Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,6404"
AZN,Azerbaijan Manat,1,"53,5204"
GBP,Pound Sterling,1,"114,1584"
AMD,Armenian Dram,100,"22,5466"
BYN,Belarusian Ruble,1,"28,5057"
BGN,Bulgarian Lev,1,"50,1348"
BRL,Brazilian Real,1,"18,5097"
HUF,Forint,100,"25,6932"
VND,Dong,10000,"38,0180"
HKD,Hong Kong Dollar,1,"11,6767"
GEL,Lari,1,"34,0830"
DKK,Danish Krone,1,"13,1513"
AED,UAE Dirham,1,"24,7746"
USD,US Dollar,1,"90,9846"
EUR,Euro,1,"98,0769"
EGP,Egyptian Pound,10,"29,4513"
INR,Indian Rupee,10,"10,9178"
IDR,Rupiah,10000,"58,6997"
KZT,Tenge,100,"19,8826"
CAD,Canadian Dollar,1,"66,9595"
QAR,Qatari Rial,1,"24,9958"
KGS,Som,10,"10,1864"
CNY,Yuan Renminbi,1,"12,6503"
MDL,Moldovan Leu,10,"51,2849"
NZD,New Zealand Dollar,1,"55,7190"
NOK,Norwegian Krone,10,"83,6140"
PLN,Zloty,1,"22,5897"
RON,Romanian Leu,1,"19,7231"
XDR,SDR (Special Drawing Right),1,"120,9522"
SGD,Singapore Dollar,1,"67,7473"
TJS,Somoni,10,"83,0417"
THB,Baht,10,"25,8305"
TRY,Turkish Lira,10,"31,4570"
TMT,Turkmenistan New Manat,1,"25,9956"
UZS,Uzbekistan Sum,10000,"73,8992"
UAH,Hryvnia,10,"24,7628"
CZK,Czech Koruna,10,"40,2569"
SEK,Swedish Krona,10,"87,2520"
CHF,Swiss Franc,1,"103,5092"
RSD,Serbian Dinar,100,"83,6304"
ZAR,Rand,10,"47,7136"
KRW,Won,1000,"69,1110"
JPY,Yen,100,"62,5324"
