Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,5345"
AZN,Azerbaijan Manat,1,"54,4556"
GBP,Pound Sterling,1,"117,0605"
AMD,Armenian Dram,100,"23,3963"
BYN,Belarusian Ruble,1,"28,4626"
BGN,Bulgarian Lev,1,"51,2850"
BRL,Brazilian Real,1,"18,5647"
HUF,Forint,100,"25,3462"
VND,Dong,10000,"38,5824"
HKD,Hong Kong Dollar,1,"11,8548"
GEL,Lari,1,"34,2830"
DKK,Danish Krone,1,"13,4484"
AED,UAE Dirham,1,"25,2075"
USD,US Dollar,1,"92,5745"
EUR,Euro,1,"100,4121"
EGP,Egyptian Pound,10,"19,3723"
INR,Indian Rupee,10,"11,1616"
IDR,Rupiah,10000,"58,6100"
KZT,Tenge,100,"20,5142"
CAD,Canadian Dollar,1,"68,1547"
QAR,Qatari Rial,1,"25,4326"
KGS,Som,10,"10,3424"
CNY,Yuan Renminbi,1,"12,7844"
MDL,Moldovan Leu,10,"52,2256"
NZD,New Zealand Dollar,1,"55,6049"
NOK,Norwegian Krone,10,"86,4318"
PLN,Zloty,1,"23,3162"
RON,Romanian Leu,1,"20,2181"
XDR,SDR (Special Drawing Right),1,"122,7177"
SGD,Singapore Dollar,1,"68,8184"
TJS,Somoni,10,"84,4820"
THB,Baht,10,"25,4611"
TRY,Turkish Lira,10,"28,8501"
TMT,Turkmenistan New Manat,1,"26,4499"
UZS,Uzbekistan Sum,10000,"73,4889"
UAH,Hryvnia,10,"23,5980"
CZK,Czech Koruna,10,"39,7060"
SEK,Swedish Krona,10,"87,5486"
CHF,Swiss Franc,1,"102,7464"
RSD,Serbian Dinar,100,"85,7141"
ZAR,Rand,10,"48,9706"
KRW,Won,1000,"69,1112"
JPY,Yen,100,"61,1820"
