Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4292"
AZN,Azerbaijan Manat,1,"54,4775"
GBP,Pound Sterling,1,"117,3206"
AMD,Armenian Dram,100,"23,2833"
BYN,Belarusian Ruble,1,"28,5354"
BGN,Bulgarian Lev,1,"51,6464"
BRL,Brazilian Real,1,"18,5953"
HUF,Forint,100,"25,2060"
VND,Dong,10000,"38,5834"
HKD,Hong Kong Dollar,1,"11,8642"
GEL,Lari,1,"34,2246"
DKK,Danish Krone,1,"13,5443"
AED,UAE Dirham,1,"25,2176"
USD,US Dollar,1,"92,6118"
EUR,Euro,1,"100,2170"
EGP,Egyptian Pound,10,"19,8409"
INR,Indian Rupee,10,"11,1726"
IDR,Rupiah,10000,"59,1315"
KZT,Tenge,100,"20,5225"
CAD,Canadian Dollar,1,"68,4745"
QAR,Qatari Rial,1,"25,4428"
KGS,Som,10,"10,3465"
CNY,Yuan Renminbi,1,"12,7445"
MDL,Moldovan Leu,10,"52,2174"
NZD,New Zealand Dollar,1,"56,0255"
NOK,Norwegian Krone,10,"87,5091"
PLN,Zloty,1,"23,1947"
RON,Romanian Leu,1,"20,1475"
XDR,SDR (Special Drawing Right),1,"123,2098"
SGD,Singapore Dollar,1,"68,7439"
TJS,Somoni,10,"84,5191"
THB,Baht,10,"25,4370"
TRY,Turkish Lira,10,"28,6372"
TMT,Turkmenistan New Manat,1,"26,4605"
UZS,Uzbekistan Sum,10000,"73,7245"
UAH,Hryvnia,10,"23,7933"
CZK,Czech Koruna,10,"39,9965"
SEK,Swedish Krona,10,"88,8835"
CHF,Swiss Franc,1,"102,8334"
RSD,Serbian Dinar,100,"85,6911"
ZAR,Rand,10,"48,7669"
KRW,Won,1000,"69,1959"
JPY,Yen,100,"61,1299"
