Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,6894"
AZN,Azerbaijan Manat,1,"60,4752"
GBP,Pound Sterling,1,"125,4358"
AMD,Armenian Dram,100,"25,8253"
BYN,Belarusian Ruble,1,"29,5926"
BGN,Bulgarian Lev,1,"53,8526"
BRL,Brazilian Real,1,"16,9460"
HUF,Forint,100,"25,7767"
VND,Dong,10000,"42,2417"
HKD,Hong Kong Dollar,1,"13,2263"
GEL,Lari,1,"36,1388"
DKK,Danish Krone,1,"14,1175"
AED,UAE Dirham,1,"27,9940"
USD,US Dollar,1,"102,8078"
EUR,Euro,1,"106,0971"
EGP,Egyptian Pound,10,"20,3831"
INR,Indian Rupee,10,"11,8852"
IDR,Rupiah,10000,"63,2080"
KZT,Tenge,100,"19,3889"
CAD,Canadian Dollar,1,"71,5384"
QAR,Qatari Rial,1,"28,2439"
KGS,Som,10,"11,7563"
CNY,Yuan Renminbi,1,"13,9197"
MDL,Moldovan Leu,10,"54,6533"
NZD,New Zealand Dollar,1,"57,5724"
NOK,Norwegian Krone,10,"89,8732"
PLN,Zloty,1,"24,8749"
RON,Romanian Leu,1,"21,3003"
XDR,SDR (Special Drawing Right),1,"133,1351"
SGD,Singapore Dollar,1,"75,1299"
TJS,Somoni,10,"93,9167"
THB,Baht,10,"29,5816"
TRY,Turkish Lira,10,"28,9917"
TMT,Turkmenistan New Manat,1,"29,3737"
UZS,Uzbekistan Sum,10000,"79,2597"
UAH,Hryvnia,10,"24,3197"
CZK,Czech Koruna,10,"41,6698"
SEK,Swedish Krona,10,"91,4929"
CHF,Swiss Franc,1,"112,7526"
RSD,Serbian Dinar,100,"90,3841"
ZAR,Rand,10,"54,4271"
KRW,Won,1000,"70,2575"
JPY,Yen,100,"65,0518"
