Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2725"
AZN,Azerbaijan Manat,1,"53,6238"
GBP,Pound Sterling,1,"115,7555"
AMD,Armenian Dram,100,"22,5628"
BYN,Belarusian Ruble,1,"28,2388"
BGN,Bulgarian Lev,1,"50,3988"
BRL,Brazilian Real,1,"18,4267"
HUF,Forint,100,"24,9809"
VND,Dong,10000,"37,9645"
HKD,Hong Kong Dollar,1,"11,6738"
GEL,Lari,1,"34,2837"
DKK,Danish Krone,1,"13,2645"
AED,UAE Dirham,1,"24,8224"
USD,US Dollar,1,"91,1604"
EUR,Euro,1,"98,9366"
EGP,Egyptian Pound,10,"29,5061"
INR,Indian Rupee,10,"10,9976"
IDR,Rupiah,10000,"57,9790"
KZT,Tenge,100,"20,1082"
CAD,Canadian Dollar,1,"67,1680"
QAR,Qatari Rial,1,"25,0441"
KGS,Som,10,"10,1935"
CNY,Yuan Renminbi,1,"12,6180"
MDL,Moldovan Leu,10,"51,3626"
NZD,New Zealand Dollar,1,"55,5531"
NOK,Norwegian Krone,10,"86,4834"
PLN,Zloty,1,"22,8828"
RON,Romanian Leu,1,"19,8953"
XDR,SDR (Special Drawing Right),1,"121,0975"
SGD,Singapore Dollar,1,"67,8479"
TJS,Somoni,10,"83,1786"
THB,Baht,10,"25,4575"
TRY,Turkish Lira,10,"28,9995"
TMT,Turkmenistan New Manat,1,"26,0458"
UZS,Uzbekistan Sum,10000,"72,7827"
UAH,Hryvnia,10,"23,7933"
CZK,Czech Koruna,10,"38,9958"
SEK,Swedish Krona,10,"87,9460"
CHF,Swiss Franc,1,"102,9131"
RSD,Serbian Dinar,100,"84,4472"
ZAR,Rand,10,"47,8261"
KRW,Won,1000,"68,3105"
JPY,Yen,100,"60,6241"
