Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1079"
AZN,Azerbaijan Manat,1,"52,2848"
GBP,Pound Sterling,1,"112,7317"
AMD,Armenian Dram,100,"22,0830"
BYN,Belarusian Ruble,1,"28,5388"
BGN,Bulgarian Lev,1,"49,7588"
BRL,Brazilian Real,1,"18,1901"
HUF,Forint,100,"25,7964"
VND,Dong,10000,"37,1698"
HKD,Hong Kong Dollar,1,"11,4130"
GEL,Lari,1,"32,7647"
DKK,Danish Krone,1,"13,0524"
AED,UAE Dirham,1,"24,2026"
USD,US Dollar,1,"88,8841"
EUR,Euro,1,"97,6503"
EGP,Egyptian Pound,10,"28,7701"
INR,Indian Rupee,10,"10,6656"
IDR,Rupiah,10000,"57,5302"
KZT,Tenge,100,"19,3630"
CAD,Canadian Dollar,1,"65,4474"
QAR,Qatari Rial,1,"24,4187"
KGS,Som,100,"99,8280"
CNY,Yuan Renminbi,1,"12,4527"
MDL,Moldovan Leu,10,"49,7830"
NZD,New Zealand Dollar,1,"54,8948"
NOK,Norwegian Krone,10,"83,0615"
PLN,Zloty,1,"22,5148"
RON,Romanian Leu,1,"19,6156"
XDR,SDR (Special Drawing Right),1,"118,5261"
SGD,Singapore Dollar,1,"66,8101"
TJS,Somoni,10,"81,1608"
THB,Baht,10,"25,6197"
TRY,Turkish Lira,10,"30,7527"
TMT,Turkmenistan New Manat,1,"25,3955"
UZS,Uzbekistan Sum,10000,"72,1755"
UAH,Hryvnia,10,"24,4426"
CZK,Czech Koruna,10,"39,9300"
SEK,Swedish Krona,10,"85,1217"
CHF,Swiss Franc,1,"101,3849"
RSD,Serbian Dinar,100,"83,4291"
ZAR,Rand,10,"47,9635"
KRW,Won,1000,"68,9238"
JPY,Yen,100,"60,5230"
