Code,Name,Nominal,Value
AUD,Australian Dollar,1,"71,1382"
AZN,Azerbaijan Manat,1,"64,4578"
GBP,Pound Sterling,1,"138,9123"
AMD,Armenian Dram,100,"27,8846"
BYN,Belarusian Ruble,1,"30,4799"
BGN,Bulgarian Lev,1,"59,0015"
BRL,Brazilian Real,1,"18,7994"
HUF,Forint,100,"27,8421"
VND,Dong,10000,"45,1478"
HKD,Hong Kong Dollar,1,"14,1064"
GEL,Lari,1,"39,9600"
DKK,Danish Krone,1,"15,4723"
AED,UAE Dirham,1,"29,8375"
USD,US Dollar,1,"109,5782"
EUR,Euro,1,"116,1410"
EGP,Egyptian Pound,10,"22,0937"
INR,Indian Rupee,10,"12,9691"
IDR,Rupiah,10000,"68,7873"
KZT,Tenge,100,"21,9371"
CAD,Canadian Dollar,1,"78,0694"
QAR,Qatari Rial,1,"30,1039"
KGS,Som,10,"12,6242"
CNY,Yuan Renminbi,1,"14,6653"
MDL,Moldovan Leu,10,"59,9083"
NZD,New Zealand Dollar,1,"64,6292"
NOK,Norwegian Krone,10,"98,7138"
PLN,Zloty,1,"26,7872"
RON,Romanian Leu,1,"23,2162"
XDR,SDR (Special Drawing Right),1,"143,9759"
SGD,Singapore Dollar,1,"81,6043"
TJS,Somoni,10,"102,4622"
THB,Baht,10,"31,8107"
TRY,Turkish Lira,10,"31,6664"
TMT,Turkmenistan New Manat,1,"31,3081"
UZS,Uzbekistan Sum,10000,"85,2856"
UAH,Hryvnia,10,"26,3403"
CZK,Czech Koruna,10,"45,6652"
SEK,Swedish Krona,10,"100,0926"
CHF,Swiss Franc,1,"123,8592"
RSD,Serbian Dinar,100,"98,7965"
ZAR,Rand,10,"60,0409"
KRW,Won,1000,"78,4495"
JPY,Yen,100,"72,2478"
