Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,6697"
AZN,Azerbaijan Manat,1,"51,1973"
GBP,Pound Sterling,1,"110,3609"
AMD,Armenian Dram,100,"22,3897"
BYN,Belarusian Ruble,1,"27,3189"
BGN,Bulgarian Lev,1,"47,6690"
BRL,Brazilian Real,1,"16,0798"
HUF,Forint,100,"23,5702"
VND,Dong,10000,"35,8776"
HKD,Hong Kong Dollar,1,"11,1670"
GEL,Lari,1,"30,3376"
DKK,Danish Krone,1,"12,4972"
AED,UAE Dirham,1,"23,6992"
USD,US Dollar,1,"87,0354"
EUR,Euro,1,"93,2994"
EGP,Egyptian Pound,10,"18,2429"
INR,Indian Rupee,10,"10,4257"
IDR,Rupiah,10000,"53,4419"
KZT,Tenge,100,"19,2165"
CAD,Canadian Dollar,1,"63,3307"
QAR,Qatari Rial,1,"23,9108"
KGS,Som,100,"99,3537"
CNY,Yuan Renminbi,1,"11,7964"
MDL,Moldovan Leu,10,"48,8343"
NZD,New Zealand Dollar,1,"53,3179"
NOK,Norwegian Krone,10,"81,1701"
PLN,Zloty,1,"21,4643"
RON,Romanian Leu,1,"18,7318"
XDR,SDR (Special Drawing Right),1,"114,6674"
SGD,Singapore Dollar,1,"64,3467"
TJS,Somoni,10,"80,9353"
THB,Baht,10,"23,6516"
TRY,Turkish Lira,10,"26,7907"
TMT,Turkmenistan New Manat,1,"24,8673"
UZS,Uzbekistan Sum,10000,"68,9947"
UAH,Hryvnia,10,"21,4117"
CZK,Czech Koruna,10,"37,6532"
SEK,Swedish Krona,10,"82,5554"
CHF,Swiss Franc,1,"97,9026"
RSD,Serbian Dinar,100,"79,7252"
ZAR,Rand,10,"47,8511"
KRW,Won,1000,"63,0189"
JPY,Yen,100,"55,1975"
