Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4109"
AZN,Azerbaijan Manat,1,"54,0141"
GBP,Pound Sterling,1,"115,2757"
AMD,Armenian Dram,100,"23,6653"
BYN,Belarusian Ruble,1,"28,4170"
BGN,Bulgarian Lev,1,"50,5452"
BRL,Brazilian Real,1,"18,1445"
HUF,Forint,100,"25,3223"
VND,Dong,10000,"37,8671"
HKD,Hong Kong Dollar,1,"11,7663"
GEL,Lari,1,"34,2626"
DKK,Danish Krone,1,"13,2523"
AED,UAE Dirham,1,"25,0031"
USD,US Dollar,1,"91,8239"
EUR,Euro,1,"98,9461"
EGP,Egyptian Pound,10,"19,3102"
INR,Indian Rupee,10,"10,9949"
IDR,Rupiah,10000,"57,1969"
KZT,Tenge,100,"20,8961"
CAD,Canadian Dollar,1,"67,0003"
QAR,Qatari Rial,1,"25,2263"
KGS,Som,10,"10,3888"
CNY,Yuan Renminbi,1,"12,6243"
MDL,Moldovan Leu,10,"51,7808"
NZD,New Zealand Dollar,1,"54,9704"
NOK,Norwegian Krone,10,"84,5080"
PLN,Zloty,1,"22,8406"
RON,Romanian Leu,1,"19,8388"
XDR,SDR (Special Drawing Right),1,"121,3333"
SGD,Singapore Dollar,1,"67,7018"
TJS,Somoni,10,"84,1487"
THB,Baht,10,"24,8334"
TRY,Turkish Lira,10,"28,4846"
TMT,Turkmenistan New Manat,1,"26,2354"
UZS,Uzbekistan Sum,10000,"72,3935"
UAH,Hryvnia,10,"23,3669"
CZK,Czech Koruna,10,"39,5401"
SEK,Swedish Krona,10,"84,6311"
CHF,Swiss Franc,1,"101,0831"
RSD,Serbian Dinar,100,"84,2263"
ZAR,Rand,10,"49,3956"
KRW,Won,1000,"67,4432"
JPY,Yen,100,"59,2871"
