Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,9797"
AZN,Azerbaijan Manat,1,"53,5939"
GBP,Pound Sterling,1,"118,5791"
AMD,Armenian Dram,100,"23,5261"
BYN,Belarusian Ruble,1,"28,5673"
BGN,Bulgarian Lev,1,"51,4424"
BRL,Brazilian Real,1,"16,1588"
HUF,Forint,100,"25,3117"
VND,Dong,10000,"37,6688"
HKD,Hong Kong Dollar,1,"11,6987"
GEL,Lari,1,"33,7818"
DKK,Danish Krone,1,"13,4825"
AED,UAE Dirham,1,"24,8086"
USD,US Dollar,1,"91,1096"
EUR,Euro,1,"100,3907"
EGP,Egyptian Pound,10,"18,8103"
INR,Indian Rupee,10,"10,8484"
IDR,Rupiah,10000,"59,1045"
KZT,Tenge,100,"19,0758"
CAD,Canadian Dollar,1,"67,0466"
QAR,Qatari Rial,1,"25,0301"
KGS,Som,10,"10,8001"
CNY,Yuan Renminbi,1,"12,7362"
MDL,Moldovan Leu,10,"52,3230"
NZD,New Zealand Dollar,1,"55,8730"
NOK,Norwegian Krone,10,"84,2858"
PLN,Zloty,1,"23,3465"
RON,Romanian Leu,1,"20,1766"
XDR,SDR (Special Drawing Right),1,"122,6809"
SGD,Singapore Dollar,1,"69,8693"
TJS,Somoni,10,"85,4470"
THB,Baht,10,"27,0010"
TRY,Turkish Lira,10,"26,8203"
TMT,Turkmenistan New Manat,1,"26,0313"
UZS,Uzbekistan Sum,10000,"71,6548"
UAH,Hryvnia,10,"22,1218"
CZK,Czech Koruna,10,"39,9674"
SEK,Swedish Krona,10,"87,9863"
CHF,Swiss Franc,1,"106,6483"
RSD,Serbian Dinar,100,"85,7697"
ZAR,Rand,10,"50,6905"
KRW,Won,1000,"67,9770"
JPY,Yen,100,"63,8201"
