Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1565"
AZN,Azerbaijan Manat,1,"55,3226"
GBP,Pound Sterling,1,"116,6766"
AMD,Armenian Dram,100,"23,7161"
BYN,Belarusian Ruble,1,"28,2462"
BGN,Bulgarian Lev,1,"49,6442"
BRL,Brazilian Real,1,"16,2756"
HUF,Forint,100,"24,2574"
VND,Dong,10000,"38,3090"
HKD,Hong Kong Dollar,1,"12,0963"
GEL,Lari,1,"33,5840"
DKK,Danish Krone,1,"13,0187"
AED,UAE Dirham,1,"25,6088"
USD,US Dollar,1,"94,0485"
EUR,Euro,1,"98,0119"
EGP,Egyptian Pound,10,"18,5764"
INR,Indian Rupee,10,"10,8293"
IDR,Rupiah,10000,"57,4167"
KZT,Tenge,100,"18,5709"
CAD,Canadian Dollar,1,"65,7360"
QAR,Qatari Rial,1,"25,8375"
KGS,Som,10,"10,7545"
CNY,Yuan Renminbi,1,"12,7702"
MDL,Moldovan Leu,10,"49,9618"
NZD,New Zealand Dollar,1,"53,2173"
NOK,Norwegian Krone,10,"83,8805"
PLN,Zloty,1,"23,3864"
RON,Romanian Leu,1,"19,6016"
XDR,SDR (Special Drawing Right),1,"122,5113"
SGD,Singapore Dollar,1,"69,4751"
TJS,Somoni,10,"85,9196"
THB,Baht,10,"27,5948"
TRY,Turkish Lira,10,"26,1306"
TMT,Turkmenistan New Manat,1,"26,8710"
UZS,Uzbekistan Sum,10000,"72,4565"
UAH,Hryvnia,10,"22,5701"
CZK,Czech Koruna,10,"38,6665"
SEK,Swedish Krona,10,"86,2881"
CHF,Swiss Franc,1,"103,3046"
RSD,Serbian Dinar,100,"83,2138"
ZAR,Rand,10,"50,9309"
KRW,Won,1000,"64,7049"
JPY,Yen,100,"61,3894"
