Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7281"
AZN,Azerbaijan Manat,1,"53,4846"
GBP,Pound Sterling,1,"115,0096"
AMD,Armenian Dram,100,"23,4286"
BYN,Belarusian Ruble,1,"28,2697"
BGN,Bulgarian Lev,1,"50,3566"
BRL,Brazilian Real,1,"17,6826"
HUF,Forint,100,"25,6015"
VND,Dong,10000,"37,5099"
HKD,Hong Kong Dollar,1,"11,6719"
GEL,Lari,1,"33,2774"
DKK,Danish Krone,1,"13,1992"
AED,UAE Dirham,1,"24,7580"
USD,US Dollar,1,"90,9239"
EUR,Euro,1,"98,8978"
EGP,Egyptian Pound,10,"19,3853"
INR,Indian Rupee,10,"10,8889"
IDR,Rupiah,10000,"56,5799"
KZT,Tenge,100,"20,5985"
CAD,Canadian Dollar,1,"66,7822"
QAR,Qatari Rial,1,"24,9791"
KGS,Som,10,"10,3016"
CNY,Yuan Renminbi,1,"12,5832"
MDL,Moldovan Leu,10,"51,0261"
NZD,New Zealand Dollar,1,"55,6727"
NOK,Norwegian Krone,10,"84,5473"
PLN,Zloty,1,"23,1978"
RON,Romanian Leu,1,"19,8645"
XDR,SDR (Special Drawing Right),1,"120,3214"
SGD,Singapore Dollar,1,"67,7223"
TJS,Somoni,10,"83,4241"
THB,Baht,10,"25,1393"
TRY,Turkish Lira,10,"28,1859"
TMT,Turkmenistan New Manat,1,"25,9783"
UZS,Uzbekistan Sum,10000,"71,4363"
UAH,Hryvnia,10,"22,9739"
CZK,Czech Koruna,10,"39,9753"
SEK,Swedish Krona,10,"84,3580"
CHF,Swiss Franc,1,"100,7914"
RSD,Serbian Dinar,100,"84,5042"
ZAR,Rand,10,"49,8721"
KRW,Won,1000,"67,6014"
JPY,Yen,100,"59,0415"
