Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0808"
AZN,Azerbaijan Manat,1,"53,3436"
GBP,Pound Sterling,1,"113,5457"
AMD,Armenian Dram,100,"22,4333"
BYN,Belarusian Ruble,1,"28,2743"
BGN,Bulgarian Lev,1,"49,8251"
BRL,Brazilian Real,1,"18,1187"
HUF,Forint,100,"25,1537"
VND,Dong,10000,"37,8418"
HKD,Hong Kong Dollar,1,"11,6128"
GEL,Lari,1,"34,0304"
DKK,Danish Krone,1,"13,0699"
AED,UAE Dirham,1,"24,6928"
USD,US Dollar,1,"90,6842"
EUR,Euro,1,"97,4440"
EGP,Egyptian Pound,10,"29,3544"
INR,Indian Rupee,10,"10,9102"
IDR,Rupiah,10000,"57,7422"
KZT,Tenge,100,"20,0115"
CAD,Canadian Dollar,1,"67,0394"
QAR,Qatari Rial,1,"24,9132"
KGS,Som,10,"10,1402"
CNY,Yuan Renminbi,1,"12,5926"
MDL,Moldovan Leu,10,"50,9307"
NZD,New Zealand Dollar,1,"54,8821"
NOK,Norwegian Krone,10,"84,9970"
PLN,Zloty,1,"22,4000"
RON,Romanian Leu,1,"19,5567"
XDR,SDR (Special Drawing Right),1,"120,1312"
SGD,Singapore Dollar,1,"67,3481"
TJS,Somoni,10,"82,7894"
THB,Baht,10,"25,3930"
TRY,Turkish Lira,10,"29,7281"
TMT,Turkmenistan New Manat,1,"25,9098"
UZS,Uzbekistan Sum,10000,"72,7225"
UAH,Hryvnia,10,"24,1474"
CZK,Czech Koruna,10,"38,9721"
SEK,Swedish Krona,10,"85,6772"
CHF,Swiss Franc,1,"103,9360"
RSD,Serbian Dinar,100,"83,2248"
ZAR,Rand,10,"47,8653"
KRW,Won,1000,"68,3069"
JPY,Yen,100,"61,0093"
