Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,2882"
AZN,Azerbaijan Manat,1,"52,2431"
GBP,Pound Sterling,1,"111,2919"
AMD,Armenian Dram,100,"22,0830"
BYN,Belarusian Ruble,1,"28,6605"
BGN,Bulgarian Lev,1,"49,4975"
BRL,Brazilian Real,1,"18,1518"
HUF,Forint,100,"25,4801"
VND,Dong,10000,"37,1184"
HKD,Hong Kong Dollar,1,"11,4156"
GEL,Lari,1,"32,7459"
DKK,Danish Krone,1,"12,9838"
AED,UAE Dirham,1,"24,1833"
USD,US Dollar,1,"88,8133"
EUR,Euro,1,"96,9187"
EGP,Egyptian Pound,10,"28,7472"
INR,Indian Rupee,10,"10,6664"
IDR,Rupiah,10000,"56,9572"
KZT,Tenge,100,"19,2583"
CAD,Canadian Dollar,1,"64,8320"
QAR,Qatari Rial,1,"24,3993"
KGS,Som,10,"10,0210"
CNY,Yuan Renminbi,1,"12,3949"
MDL,Moldovan Leu,10,"49,9257"
NZD,New Zealand Dollar,1,"53,7765"
NOK,Norwegian Krone,10,"82,6632"
PLN,Zloty,1,"22,1463"
RON,Romanian Leu,1,"19,4941"
XDR,SDR (Special Drawing Right),1,"118,2034"
SGD,Singapore Dollar,1,"66,1946"
TJS,Somoni,10,"81,0769"
THB,Baht,10,"25,0875"
TRY,Turkish Lira,10,"30,8331"
TMT,Turkmenistan New Manat,1,"25,3752"
UZS,Uzbekistan Sum,10000,"72,1767"
UAH,Hryvnia,10,"24,6606"
CZK,Czech Koruna,10,"39,7322"
SEK,Swedish Krona,10,"84,7536"
CHF,Swiss Franc,1,"100,4335"
RSD,Serbian Dinar,100,"82,6983"
ZAR,Rand,10,"47,0019"
KRW,Won,1000,"67,9832"
JPY,Yen,100,"59,3831"
