Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3240"
AZN,Azerbaijan Manat,1,"53,9364"
GBP,Pound Sterling,1,"114,4772"
AMD,Armenian Dram,100,"23,6734"
BYN,Belarusian Ruble,1,"28,4166"
BGN,Bulgarian Lev,1,"50,1536"
BRL,Brazilian Real,1,"17,9152"
HUF,Forint,100,"25,2713"
VND,Dong,10000,"37,8251"
HKD,Hong Kong Dollar,1,"11,7539"
GEL,Lari,1,"34,2172"
DKK,Danish Krone,1,"13,1511"
AED,UAE Dirham,1,"24,9671"
USD,US Dollar,1,"91,6918"
EUR,Euro,1,"98,5602"
EGP,Egyptian Pound,10,"19,1200"
INR,Indian Rupee,10,"10,9969"
IDR,Rupiah,10000,"56,5929"
KZT,Tenge,100,"20,6807"
CAD,Canadian Dollar,1,"66,9381"
QAR,Qatari Rial,1,"25,1901"
KGS,Som,10,"10,3394"
CNY,Yuan Renminbi,1,"12,6972"
MDL,Moldovan Leu,10,"51,8112"
NZD,New Zealand Dollar,1,"54,7813"
NOK,Norwegian Krone,10,"82,8268"
PLN,Zloty,1,"22,6545"
RON,Romanian Leu,1,"19,7187"
XDR,SDR (Special Drawing Right),1,"120,8617"
SGD,Singapore Dollar,1,"67,7743"
TJS,Somoni,10,"83,9776"
THB,Baht,10,"24,9081"
TRY,Turkish Lira,10,"28,3446"
TMT,Turkmenistan New Manat,1,"26,1977"
UZS,Uzbekistan Sum,10000,"72,3689"
UAH,Hryvnia,10,"23,1929"
CZK,Czech Koruna,10,"39,3814"
SEK,Swedish Krona,10,"83,9684"
CHF,Swiss Franc,1,"100,8822"
RSD,Serbian Dinar,100,"83,8376"
ZAR,Rand,10,"49,3971"
KRW,Won,1000,"67,2819"
JPY,Yen,100,"58,7768"
