Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,3530"
AZN,Azerbaijan Manat,1,"54,0817"
GBP,Pound Sterling,1,"116,3579"
AMD,Armenian Dram,100,"22,6663"
BYN,Belarusian Ruble,1,"28,6986"
BGN,Bulgarian Lev,1,"51,6279"
BRL,Brazilian Real,1,"18,8585"
HUF,Forint,100,"26,4702"
VND,Dong,10000,"38,4440"
HKD,Hong Kong Dollar,1,"11,7885"
GEL,Lari,1,"34,2009"
DKK,Danish Krone,1,"13,5433"
AED,UAE Dirham,1,"25,0344"
USD,US Dollar,1,"91,9389"
EUR,Euro,1,"101,2863"
EGP,Egyptian Pound,10,"29,7602"
INR,Indian Rupee,10,"11,0530"
IDR,Rupiah,10000,"59,1894"
KZT,Tenge,100,"20,1184"
CAD,Canadian Dollar,1,"69,0699"
QAR,Qatari Rial,1,"25,2579"
KGS,Som,10,"10,3042"
CNY,Yuan Renminbi,1,"12,8598"
MDL,Moldovan Leu,10,"52,3824"
NZD,New Zealand Dollar,1,"57,8571"
NOK,Norwegian Krone,10,"89,2411"
PLN,Zloty,1,"23,3715"
RON,Romanian Leu,1,"20,3851"
XDR,SDR (Special Drawing Right),1,"123,0933"
SGD,Singapore Dollar,1,"69,2885"
TJS,Somoni,10,"83,9111"
THB,Baht,10,"26,5086"
TRY,Turkish Lira,10,"31,5768"
TMT,Turkmenistan New Manat,1,"26,2683"
UZS,Uzbekistan Sum,10000,"74,3251"
UAH,Hryvnia,10,"24,4542"
CZK,Czech Koruna,10,"41,2282"
SEK,Swedish Krona,10,"90,9782"
CHF,Swiss Franc,1,"107,4555"
RSD,Serbian Dinar,100,"86,2934"
ZAR,Rand,10,"49,9193"
KRW,Won,1000,"70,5594"
JPY,Yen,100,"64,7868"
