Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,5018"
AZN,Azerbaijan Manat,1,"57,0900"
GBP,Pound Sterling,1,"126,1301"
AMD,Armenian Dram,100,"25,0751"
BYN,Belarusian Ruble,1,"29,2460"
BGN,Bulgarian Lev,1,"53,4633"
BRL,Brazilian Real,1,"16,9860"
HUF,Forint,100,"25,8870"
VND,Dong,10000,"40,0285"
HKD,Hong Kong Dollar,1,"12,5101"
GEL,Lari,1,"35,4105"
DKK,Danish Krone,1,"14,0189"
AED,UAE Dirham,1,"26,4270"
USD,US Dollar,1,"97,0530"
EUR,Euro,1,"105,2211"
EGP,Egyptian Pound,10,"19,8990"
INR,Indian Rupee,10,"11,5423"
IDR,Rupiah,10000,"61,5819"
KZT,Tenge,100,"19,7383"
CAD,Canadian Dollar,1,"69,7671"
QAR,Qatari Rial,1,"26,6629"
KGS,Som,10,"11,3115"
CNY,Yuan Renminbi,1,"13,5876"
MDL,Moldovan Leu,10,"54,0984"
NZD,New Zealand Dollar,1,"57,9552"
NOK,Norwegian Krone,10,"88,3039"
PLN,Zloty,1,"24,2699"
RON,Romanian Leu,1,"21,1380"
XDR,SDR (Special Drawing Right),1,"128,8796"
SGD,Singapore Dollar,1,"73,2310"
TJS,Somoni,10,"91,0877"
THB,Baht,10,"28,7633"
TRY,Turkish Lira,10,"28,3617"
TMT,Turkmenistan New Manat,1,"27,7294"
UZS,Uzbekistan Sum,10000,"75,9118"
UAH,Hryvnia,10,"23,4542"
CZK,Czech Koruna,10,"41,2097"
SEK,Swedish Krona,10,"90,7918"
CHF,Swiss Franc,1,"111,9541"
RSD,Serbian Dinar,100,"89,7322"
ZAR,Rand,10,"55,3084"
KRW,Won,1000,"70,1706"
JPY,Yen,100,"63,3216"
