Code,Name,Nominal,Value
AUD,Australian Dollar,1,"54,3380"
AZN,Azerbaijan Manat,1,"50,9217"
GBP,Pound Sterling,1,"111,7059"
AMD,Armenian Dram,100,"21,9691"
BYN,Belarusian Ruble,1,"27,2480"
BGN,Bulgarian Lev,1,"48,0010"
BRL,Brazilian Real,1,"14,9441"
HUF,Forint,100,"23,5652"
VND,Dong,10000,"34,9582"
HKD,Hong Kong Dollar,1,"11,1613"
GEL,Lari,1,"31,1773"
DKK,Danish Krone,1,"12,5873"
AED,UAE Dirham,1,"23,5717"
USD,US Dollar,1,"86,5669"
EUR,Euro,1,"93,6639"
EGP,Egyptian Pound,10,"17,1051"
INR,Indian Rupee,10,"9,9130"
IDR,Rupiah,10000,"53,0239"
KZT,Tenge,100,"17,4939"
CAD,Canadian Dollar,1,"59,9868"
QAR,Qatari Rial,1,"23,7821"
KGS,Som,10,"9,8991"
CNY,Yuan Renminbi,1,"11,8458"
MDL,Moldovan Leu,10,"48,1208"
NZD,New Zealand Dollar,1,"49,2696"
NOK,Norwegian Krone,10,"80,4435"
PLN,Zloty,1,"22,4960"
RON,Romanian Leu,1,"18,9520"
XDR,SDR (Special Drawing Right),1,"115,2292"
SGD,Singapore Dollar,1,"64,9317"
TJS,Somoni,10,"79,0630"
THB,Baht,10,"25,5405"
TRY,Turkish Lira,10,"23,7243"
TMT,Turkmenistan New Manat,1,"24,7334"
UZS,Uzbekistan Sum,10000,"66,8981"
UAH,Hryvnia,10,"20,9671"
CZK,Czech Koruna,10,"37,6509"
SEK,Swedish Krona,10,"85,5844"
CHF,Swiss Franc,1,"98,2598"
RSD,Serbian Dinar,100,"80,1516"
ZAR,Rand,10,"47,3082"
KRW,Won,1000,"59,6396"
JPY,Yen,100,"59,0376"
