Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,4691"
AZN,Azerbaijan Manat,1,"57,2397"
GBP,Pound Sterling,1,"118,8514"
AMD,Armenian Dram,100,"24,1932"
BYN,Belarusian Ruble,1,"29,5283"
BGN,Bulgarian Lev,1,"52,8328"
BRL,Brazilian Real,1,"19,2715"
HUF,Forint,100,"26,5288"
VND,Dong,10000,"40,4151"
HKD,Hong Kong Dollar,1,"12,4578"
GEL,Lari,1,"36,0665"
DKK,Danish Krone,1,"13,8583"
AED,UAE Dirham,1,"26,4926"
USD,US Dollar,1,"97,3075"
EUR,Euro,1,"102,5523"
EGP,Egyptian Pound,10,"31,4967"
INR,Indian Rupee,10,"11,6902"
IDR,Rupiah,10000,"61,9714"
KZT,Tenge,100,"20,4522"
CAD,Canadian Dollar,1,"71,2510"
QAR,Qatari Rial,1,"26,7328"
KGS,Som,10,"10,9126"
CNY,Yuan Renminbi,1,"13,3026"
MDL,Moldovan Leu,10,"53,6706"
NZD,New Zealand Dollar,1,"57,6742"
NOK,Norwegian Krone,10,"88,9343"
PLN,Zloty,1,"22,5667"
RON,Romanian Leu,1,"20,6396"
XDR,SDR (Special Drawing Right),1,"127,9934"
SGD,Singapore Dollar,1,"71,0689"
TJS,Somoni,10,"88,7810"
THB,Baht,10,"26,8887"
TRY,Turkish Lira,10,"35,0876"
TMT,Turkmenistan New Manat,1,"27,8021"
UZS,Uzbekistan Sum,10000,"79,5710"
UAH,Hryvnia,10,"26,7549"
CZK,Czech Koruna,10,"42,0735"
SEK,Swedish Krona,10,"88,8645"
CHF,Swiss Franc,1,"107,3323"
RSD,Serbian Dinar,100,"87,6237"
ZAR,Rand,10,"51,3112"
KRW,Won,1000,"72,0796"
JPY,Yen,100,"64,9453"
