Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,4931"
AZN,Azerbaijan Manat,1,"56,8434"
GBP,Pound Sterling,1,"119,9709"
AMD,Armenian Dram,100,"25,0120"
BYN,Belarusian Ruble,1,"29,6377"
BGN,Bulgarian Lev,1,"53,0139"
BRL,Brazilian Real,1,"19,8231"
HUF,Forint,100,"26,8353"
VND,Dong,10000,"40,2038"
HKD,Hong Kong Dollar,1,"12,3699"
GEL,Lari,1,"36,6565"
DKK,Danish Krone,1,"13,8989"
AED,UAE Dirham,1,"26,3092"
USD,US Dollar,1,"96,6338"
EUR,Euro,1,"103,0358"
EGP,Egyptian Pound,10,"31,2796"
INR,Indian Rupee,10,"11,6204"
IDR,Rupiah,10000,"62,9249"
KZT,Tenge,100,"20,7289"
CAD,Canadian Dollar,1,"71,5011"
QAR,Qatari Rial,1,"26,5477"
KGS,Som,10,"10,8932"
CNY,Yuan Renminbi,1,"13,2672"
MDL,Moldovan Leu,10,"53,7592"
NZD,New Zealand Dollar,1,"57,2749"
NOK,Norwegian Krone,10,"90,0511"
PLN,Zloty,1,"22,2264"
RON,Romanian Leu,1,"20,7444"
XDR,SDR (Special Drawing Right),1,"127,7914"
SGD,Singapore Dollar,1,"70,9447"
TJS,Somoni,10,"88,1655"
THB,Baht,10,"27,0291"
TRY,Turkish Lira,10,"35,8817"
TMT,Turkmenistan New Manat,1,"27,6097"
UZS,Uzbekistan Sum,10000,"79,5077"
UAH,Hryvnia,10,"26,1641"
CZK,Czech Koruna,10,"42,3257"
SEK,Swedish Krona,10,"86,5848"
CHF,Swiss Franc,1,"107,9104"
RSD,Serbian Dinar,100,"87,8726"
ZAR,Rand,10,"50,7315"
KRW,Won,1000,"72,8817"
JPY,Yen,100,"65,5144"
