Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1183"
AZN,Azerbaijan Manat,1,"53,4599"
GBP,Pound Sterling,1,"116,3741"
AMD,Armenian Dram,100,"22,5301"
BYN,Belarusian Ruble,1,"28,3448"
BGN,Bulgarian Lev,1,"50,7700"
BRL,Brazilian Real,1,"18,2589"
HUF,Forint,100,"25,0812"
VND,Dong,10000,"37,9386"
HKD,Hong Kong Dollar,1,"11,6381"
GEL,Lari,1,"34,2008"
DKK,Danish Krone,1,"13,3191"
AED,UAE Dirham,1,"24,7466"
USD,US Dollar,1,"90,8818"
EUR,Euro,1,"99,3561"
EGP,Egyptian Pound,10,"18,6284"
INR,Indian Rupee,10,"10,9592"
IDR,Rupiah,10000,"58,0418"
KZT,Tenge,100,"20,2450"
CAD,Canadian Dollar,1,"67,3648"
QAR,Qatari Rial,1,"24,9675"
KGS,Som,10,"10,1623"
CNY,Yuan Renminbi,1,"12,6440"
MDL,Moldovan Leu,10,"51,3271"
NZD,New Zealand Dollar,1,"56,0514"
NOK,Norwegian Krone,10,"86,7946"
PLN,Zloty,1,"23,2066"
RON,Romanian Leu,1,"20,0061"
XDR,SDR (Special Drawing Right),1,"121,3908"
SGD,Singapore Dollar,1,"68,2911"
TJS,Somoni,10,"82,9577"
THB,Baht,10,"25,6003"
TRY,Turkish Lira,10,"28,4303"
TMT,Turkmenistan New Manat,1,"25,9662"
UZS,Uzbekistan Sum,10000,"72,6298"
UAH,Hryvnia,10,"23,6779"
CZK,Czech Koruna,10,"39,2121"
SEK,Swedish Krona,10,"88,7656"
CHF,Swiss Franc,1,"103,7345"
RSD,Serbian Dinar,100,"84,8363"
ZAR,Rand,10,"48,7875"
KRW,Won,1000,"69,3225"
JPY,Yen,100,"61,8875"
