Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,7069"
AZN,Azerbaijan Manat,1,"56,4952"
GBP,Pound Sterling,1,"118,0163"
AMD,Armenian Dram,100,"24,8016"
BYN,Belarusian Ruble,1,"29,4815"
BGN,Bulgarian Lev,1,"52,2222"
BRL,Brazilian Real,1,"19,5104"
HUF,Forint,100,"26,4425"
VND,Dong,10000,"39,9177"
HKD,Hong Kong Dollar,1,"12,3036"
GEL,Lari,1,"35,7312"
DKK,Danish Krone,1,"13,7015"
AED,UAE Dirham,1,"26,1488"
USD,US Dollar,1,"96,0419"
EUR,Euro,1,"102,2485"
EGP,Egyptian Pound,10,"31,0880"
INR,Indian Rupee,10,"11,5636"
IDR,Rupiah,10000,"62,3770"
KZT,Tenge,100,"20,1786"
CAD,Canadian Dollar,1,"71,2160"
QAR,Qatari Rial,1,"26,3851"
KGS,Som,10,"10,8265"
CNY,Yuan Renminbi,1,"13,1414"
MDL,Moldovan Leu,10,"52,9366"
NZD,New Zealand Dollar,1,"56,9240"
NOK,Norwegian Krone,10,"89,5003"
PLN,Zloty,1,"22,2773"
RON,Romanian Leu,1,"20,5618"
XDR,SDR (Special Drawing Right),1,"126,4507"
SGD,Singapore Dollar,1,"70,2780"
TJS,Somoni,10,"87,6255"
THB,Baht,10,"26,5758"
TRY,Turkish Lira,10,"35,5363"
TMT,Turkmenistan New Manat,1,"27,4405"
UZS,Uzbekistan Sum,10000,"78,7874"
UAH,Hryvnia,10,"26,0027"
CZK,Czech Koruna,10,"41,7846"
SEK,Swedish Krona,10,"85,9089"
CHF,Swiss Franc,1,"106,0065"
RSD,Serbian Dinar,100,"87,3317"
ZAR,Rand,10,"50,9539"
KRW,Won,1000,"71,8446"
JPY,Yen,100,"65,0514"
