Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,4008"
AZN,Azerbaijan Manat,1,"51,8633"
GBP,Pound Sterling,1,"111,4527"
AMD,Armenian Dram,100,"22,3543"
BYN,Belarusian Ruble,1,"27,4914"
BGN,Bulgarian Lev,1,"47,0764"
BRL,Brazilian Real,1,"15,4637"
HUF,Forint,100,"22,8147"
VND,Dong,10000,"35,7852"
HKD,Hong Kong Dollar,1,"11,3647"
GEL,Lari,1,"31,3362"
DKK,Danish Krone,1,"12,3439"
AED,UAE Dirham,1,"24,0075"
USD,US Dollar,1,"88,1676"
EUR,Euro,1,"92,0152"
EGP,Egyptian Pound,10,"17,4358"
INR,Indian Rupee,10,"10,1755"
IDR,Rupiah,10000,"53,9449"
KZT,Tenge,100,"17,6420"
CAD,Canadian Dollar,1,"62,1424"
QAR,Qatari Rial,1,"24,2219"
KGS,Som,10,"10,0821"
CNY,Yuan Renminbi,1,"12,0430"
MDL,Moldovan Leu,10,"47,1997"
NZD,New Zealand Dollar,1,"50,8066"
NOK,Norwegian Krone,10,"79,3124"
PLN,Zloty,1,"22,1332"
RON,Romanian Leu,1,"18,5448"
XDR,SDR (Special Drawing Right),1,"115,6027"
SGD,Singapore Dollar,1,"66,0827"
TJS,Somoni,10,"80,4992"
THB,Baht,10,"26,2341"
TRY,Turkish Lira,10,"24,3021"
TMT,Turkmenistan New Manat,1,"25,1907"
UZS,Uzbekistan Sum,10000,"68,1888"
UAH,Hryvnia,10,"21,1273"
CZK,Czech Koruna,10,"36,7243"
SEK,Swedish Krona,10,"82,4587"
CHF,Swiss Franc,1,"98,0730"
RSD,Serbian Dinar,100,"78,9412"
ZAR,Rand,10,"48,0944"
KRW,Won,1000,"61,2530"
JPY,Yen,100,"58,8490"
