Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2192"
AZN,Azerbaijan Manat,1,"51,6914"
GBP,Pound Sterling,1,"114,3610"
AMD,Armenian Dram,100,"22,6489"
BYN,Belarusian Ruble,1,"27,6607"
BGN,Bulgarian Lev,1,"49,1264"
BRL,Brazilian Real,1,"16,0747"
HUF,Forint,100,"24,6274"
VND,Dong,10000,"36,2358"
HKD,Hong Kong Dollar,1,"11,2733"
GEL,Lari,1,"32,5766"
DKK,Danish Krone,1,"12,8806"
AED,UAE Dirham,1,"23,9280"
USD,US Dollar,1,"87,8754"
EUR,Euro,1,"96,1018"
EGP,Egyptian Pound,10,"18,2119"
INR,Indian Rupee,10,"10,5065"
IDR,Rupiah,10000,"54,4829"
KZT,Tenge,100,"18,5067"
CAD,Canadian Dollar,1,"64,2129"
QAR,Qatari Rial,1,"24,1416"
KGS,Som,10,"10,3624"
CNY,Yuan Renminbi,1,"12,0227"
MDL,Moldovan Leu,10,"49,5986"
NZD,New Zealand Dollar,1,"53,3535"
NOK,Norwegian Krone,10,"81,7202"
PLN,Zloty,1,"22,3624"
RON,Romanian Leu,1,"19,3269"
XDR,SDR (Special Drawing Right),1,"116,7978"
SGD,Singapore Dollar,1,"65,5346"
TJS,Somoni,10,"82,4455"
THB,Baht,10,"24,4356"
TRY,Turkish Lira,10,"26,5744"
TMT,Turkmenistan New Manat,1,"25,1073"
UZS,Uzbekistan Sum,10000,"69,8092"
UAH,Hryvnia,10,"21,1938"
CZK,Czech Koruna,10,"37,9903"
SEK,Swedish Krona,10,"83,4887"
CHF,Swiss Franc,1,"99,3616"
RSD,Serbian Dinar,100,"82,1007"
ZAR,Rand,10,"48,3469"
KRW,Won,1000,"63,6087"
JPY,Yen,100,"56,4208"
