Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,9104"
AZN,Azerbaijan Manat,1,"57,3028"
GBP,Pound Sterling,1,"118,8265"
AMD,Armenian Dram,100,"24,7623"
BYN,Belarusian Ruble,1,"29,6535"
BGN,Bulgarian Lev,1,"52,4920"
BRL,Brazilian Real,1,"19,3007"
HUF,Forint,100,"26,4168"
VND,Dong,10000,"40,4395"
HKD,Hong Kong Dollar,1,"12,4619"
GEL,Lari,1,"36,3054"
DKK,Danish Krone,1,"13,7698"
AED,UAE Dirham,1,"26,5218"
USD,US Dollar,1,"97,4147"
EUR,Euro,1,"103,1631"
EGP,Egyptian Pound,10,"31,5324"
INR,Indian Rupee,10,"11,7441"
IDR,Rupiah,10000,"62,7429"
KZT,Tenge,100,"20,3980"
CAD,Canadian Dollar,1,"72,1965"
QAR,Qatari Rial,1,"26,7623"
KGS,Som,10,"10,9813"
CNY,Yuan Renminbi,1,"13,3587"
MDL,Moldovan Leu,10,"53,6563"
NZD,New Zealand Dollar,1,"58,1176"
NOK,Norwegian Krone,10,"91,7717"
PLN,Zloty,1,"22,3367"
RON,Romanian Leu,1,"20,7867"
XDR,SDR (Special Drawing Right),1,"127,7418"
SGD,Singapore Dollar,1,"71,3765"
TJS,Somoni,10,"88,9072"
THB,Baht,10,"26,5326"
TRY,Turkish Lira,10,"35,5529"
TMT,Turkmenistan New Manat,1,"27,8328"
UZS,Uzbekistan Sum,10000,"80,0116"
UAH,Hryvnia,10,"26,3752"
CZK,Czech Koruna,10,"41,9638"
SEK,Swedish Krona,10,"89,8552"
CHF,Swiss Franc,1,"107,0844"
RSD,Serbian Dinar,100,"87,9562"
ZAR,Rand,10,"51,8605"
KRW,Won,1000,"72,1965"
JPY,Yen,100,"65,1865"
