Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1277"
AZN,Azerbaijan Manat,1,"53,0764"
GBP,Pound Sterling,1,"114,8897"
AMD,Armenian Dram,100,"22,3408"
BYN,Belarusian Ruble,1,"28,1880"
BGN,Bulgarian Lev,1,"49,9944"
BRL,Brazilian Real,1,"18,2165"
HUF,Forint,100,"25,3149"
VND,Dong,10000,"37,6586"
HKD,Hong Kong Dollar,1,"11,5590"
GEL,Lari,1,"33,6453"
DKK,Danish Krone,1,"13,1163"
AED,UAE Dirham,1,"24,5691"
USD,US Dollar,1,"90,2299"
EUR,Euro,1,"97,4009"
EGP,Egyptian Pound,10,"29,2073"
INR,Indian Rupee,10,"10,8560"
IDR,Rupiah,10000,"57,0967"
KZT,Tenge,100,"20,1523"
CAD,Canadian Dollar,1,"67,3508"
QAR,Qatari Rial,1,"24,7884"
KGS,Som,10,"10,1019"
CNY,Yuan Renminbi,1,"12,5357"
MDL,Moldovan Leu,10,"50,7940"
NZD,New Zealand Dollar,1,"55,2387"
NOK,Norwegian Krone,10,"86,1441"
PLN,Zloty,1,"22,5310"
RON,Romanian Leu,1,"19,5777"
XDR,SDR (Special Drawing Right),1,"119,9949"
SGD,Singapore Dollar,1,"67,3609"
TJS,Somoni,10,"82,3408"
THB,Baht,10,"25,4121"
TRY,Turkish Lira,10,"29,7567"
TMT,Turkmenistan New Manat,1,"25,7800"
UZS,Uzbekistan Sum,10000,"72,6475"
UAH,Hryvnia,10,"24,0211"
CZK,Czech Koruna,10,"39,3416"
SEK,Swedish Krona,10,"86,7770"
CHF,Swiss Franc,1,"104,5659"
RSD,Serbian Dinar,100,"83,2160"
ZAR,Rand,10,"48,2090"
KRW,Won,1000,"67,7503"
JPY,Yen,100,"61,4855"
