Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,1130"
AZN,Azerbaijan Manat,1,"48,6048"
GBP,Pound Sterling,1,"104,8552"
AMD,Armenian Dram,100,"21,2641"
BYN,Belarusian Ruble,1,"26,1490"
BGN,Bulgarian Lev,1,"45,2678"
BRL,Brazilian Real,1,"15,2814"
HUF,Forint,100,"22,4344"
VND,Dong,10000,"34,0637"
HKD,Hong Kong Dollar,1,"10,6042"
GEL,Lari,1,"28,8657"
DKK,Danish Krone,1,"11,8679"
AED,UAE Dirham,1,"22,4992"
USD,US Dollar,1,"82,6282"
EUR,Euro,1,"89,0914"
EGP,Egyptian Pound,10,"17,3192"
INR,Indian Rupee,100,"99,0448"
IDR,Rupiah,10000,"50,4631"
KZT,Tenge,100,"18,0419"
CAD,Canadian Dollar,1,"60,2115"
QAR,Qatari Rial,1,"22,7001"
KGS,Som,100,"94,6486"
CNY,Yuan Renminbi,1,"11,1652"
MDL,Moldovan Leu,10,"46,3061"
NZD,New Zealand Dollar,1,"50,7378"
NOK,Norwegian Krone,10,"77,3375"
PLN,Zloty,1,"20,4591"
RON,Romanian Leu,1,"17,8247"
XDR,SDR (Special Drawing Right),1,"108,8643"
SGD,Singapore Dollar,1,"61,1608"
TJS,Somoni,10,"77,0613"
THB,Baht,10,"22,5145"
TRY,Turkish Lira,10,"25,4341"
TMT,Turkmenistan New Manat,1,"23,6081"
UZS,Uzbekistan Sum,10000,"65,4376"
UAH,Hryvnia,10,"20,3772"
CZK,Czech Koruna,10,"35,6910"
SEK,Swedish Krona,10,"78,6638"
CHF,Swiss Franc,1,"93,4391"
RSD,Serbian Dinar,100,"75,7891"
ZAR,Rand,10,"45,9894"
KRW,Won,1000,"59,7975"
JPY,Yen,100,"52,3493"
