Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,4965"
AZN,Azerbaijan Manat,1,"60,2434"
GBP,Pound Sterling,1,"125,3032"
AMD,Armenian Dram,100,"25,6715"
BYN,Belarusian Ruble,1,"29,4707"
BGN,Bulgarian Lev,1,"53,7876"
BRL,Brazilian Real,1,"16,9787"
HUF,Forint,100,"25,4678"
VND,Dong,10000,"42,0746"
HKD,Hong Kong Dollar,1,"13,1756"
GEL,Lari,1,"36,0459"
DKK,Danish Krone,1,"14,1002"
AED,UAE Dirham,1,"27,8866"
USD,US Dollar,1,"102,4137"
EUR,Euro,1,"104,8609"
EGP,Egyptian Pound,10,"20,3301"
INR,Indian Rupee,10,"11,8282"
IDR,Rupiah,10000,"62,5313"
KZT,Tenge,100,"19,3361"
CAD,Canadian Dollar,1,"71,1799"
QAR,Qatari Rial,1,"28,1356"
KGS,Som,10,"11,7111"
CNY,Yuan Renminbi,1,"13,9338"
MDL,Moldovan Leu,10,"54,4991"
NZD,New Zealand Dollar,1,"57,4490"
NOK,Norwegian Krone,10,"89,9407"
PLN,Zloty,1,"24,7006"
RON,Romanian Leu,1,"21,2107"
XDR,SDR (Special Drawing Right),1,"132,8818"
SGD,Singapore Dollar,1,"74,9734"
TJS,Somoni,10,"93,5242"
THB,Baht,10,"29,7187"
TRY,Turkish Lira,10,"28,9061"
TMT,Turkmenistan New Manat,1,"29,2611"
UZS,Uzbekistan Sum,10000,"79,0518"
UAH,Hryvnia,10,"24,2842"
CZK,Czech Koruna,10,"41,7028"
SEK,Swedish Krona,10,"91,5972"
CHF,Swiss Franc,1,"112,3943"
RSD,Serbian Dinar,100,"90,0215"
ZAR,Rand,10,"54,6895"
KRW,Won,1000,"70,4019"
JPY,Yen,100,"66,0095"
