Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7054"
AZN,Azerbaijan Manat,1,"53,1860"
GBP,Pound Sterling,1,"114,8195"
AMD,Armenian Dram,100,"22,2727"
BYN,Belarusian Ruble,1,"28,4641"
BGN,Bulgarian Lev,1,"50,6023"
BRL,Brazilian Real,1,"18,3051"
HUF,Forint,100,"25,6893"
VND,Dong,10000,"37,8580"
HKD,Hong Kong Dollar,1,"11,6142"
GEL,Lari,1,"33,7173"
DKK,Danish Krone,1,"13,2744"
AED,UAE Dirham,1,"24,6198"
USD,US Dollar,1,"90,4162"
EUR,Euro,1,"98,7578"
EGP,Egyptian Pound,10,"29,2673"
INR,Indian Rupee,10,"10,8429"
IDR,Rupiah,10000,"58,3217"
KZT,Tenge,100,"19,7657"
CAD,Canadian Dollar,1,"67,5857"
QAR,Qatari Rial,1,"24,8396"
KGS,Som,10,"10,1534"
CNY,Yuan Renminbi,1,"12,6578"
MDL,Moldovan Leu,10,"50,7968"
NZD,New Zealand Dollar,1,"56,2931"
NOK,Norwegian Krone,10,"86,4400"
PLN,Zloty,1,"22,8180"
RON,Romanian Leu,1,"19,8682"
XDR,SDR (Special Drawing Right),1,"121,2291"
SGD,Singapore Dollar,1,"67,8597"
TJS,Somoni,10,"82,4875"
THB,Baht,10,"25,8681"
TRY,Turkish Lira,10,"31,1664"
TMT,Turkmenistan New Manat,1,"25,8332"
UZS,Uzbekistan Sum,10000,"73,0489"
UAH,Hryvnia,10,"24,4229"
CZK,Czech Koruna,10,"40,4294"
SEK,Swedish Krona,10,"88,2669"
CHF,Swiss Franc,1,"104,0822"
RSD,Serbian Dinar,100,"84,2448"
ZAR,Rand,10,"49,3509"
KRW,Won,1000,"69,7010"
JPY,Yen,100,"63,6062"
