Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4610"
AZN,Azerbaijan Manat,1,"51,8640"
GBP,Pound Sterling,1,"112,8384"
AMD,Armenian Dram,100,"22,7309"
BYN,Belarusian Ruble,1,"27,4507"
BGN,Bulgarian Lev,1,"48,7945"
BRL,Brazilian Real,1,"16,0403"
HUF,Forint,100,"24,2695"
VND,Dong,10000,"36,3688"
HKD,Hong Kong Dollar,1,"11,3080"
GEL,Lari,1,"31,9302"
DKK,Danish Krone,1,"12,7940"
AED,UAE Dirham,1,"24,0078"
USD,US Dollar,1,"88,1688"
EUR,Euro,1,"95,6624"
EGP,Egyptian Pound,10,"18,3936"
INR,Indian Rupee,10,"10,5622"
IDR,Rupiah,10000,"54,0515"
KZT,Tenge,100,"18,5124"
CAD,Canadian Dollar,1,"64,6731"
QAR,Qatari Rial,1,"24,2222"
KGS,Som,10,"10,2801"
CNY,Yuan Renminbi,1,"11,9804"
MDL,Moldovan Leu,10,"49,3805"
NZD,New Zealand Dollar,1,"54,1841"
NOK,Norwegian Krone,10,"83,3629"
PLN,Zloty,1,"22,3382"
RON,Romanian Leu,1,"19,2072"
XDR,SDR (Special Drawing Right),1,"116,0804"
SGD,Singapore Dollar,1,"65,4023"
TJS,Somoni,10,"82,5790"
THB,Baht,10,"24,2016"
TRY,Turkish Lira,10,"26,9964"
TMT,Turkmenistan New Manat,1,"25,1911"
UZS,Uzbekistan Sum,10000,"69,9546"
UAH,Hryvnia,10,"21,7475"
CZK,Czech Koruna,10,"37,9792"
SEK,Swedish Krona,10,"84,0050"
CHF,Swiss Franc,1,"98,4576"
RSD,Serbian Dinar,100,"81,5839"
ZAR,Rand,10,"48,5696"
KRW,Won,1000,"63,7380"
JPY,Yen,100,"54,8586"
