Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,3734"
AZN,Azerbaijan Manat,1,"54,0994"
GBP,Pound Sterling,1,"116,3960"
AMD,Armenian Dram,100,"22,6899"
BYN,Belarusian Ruble,1,"28,7080"
BGN,Bulgarian Lev,1,"51,8340"
BRL,Brazilian Real,1,"18,9174"
HUF,Forint,100,"26,4789"
VND,Dong,10000,"38,4888"
HKD,Hong Kong Dollar,1,"11,7924"
GEL,Lari,1,"34,2172"
DKK,Danish Krone,1,"13,5968"
AED,UAE Dirham,1,"25,0426"
USD,US Dollar,1,"91,9690"
EUR,Euro,1,"101,5781"
EGP,Egyptian Pound,10,"29,7700"
INR,Indian Rupee,10,"11,0783"
IDR,Rupiah,10000,"59,2088"
KZT,Tenge,100,"20,0067"
CAD,Canadian Dollar,1,"69,3687"
QAR,Qatari Rial,1,"25,2662"
KGS,Som,10,"10,3146"
CNY,Yuan Renminbi,1,"12,8379"
MDL,Moldovan Leu,10,"52,3083"
NZD,New Zealand Dollar,1,"57,8761"
NOK,Norwegian Krone,10,"89,9496"
PLN,Zloty,1,"23,3792"
RON,Romanian Leu,1,"20,3918"
XDR,SDR (Special Drawing Right),1,"123,4298"
SGD,Singapore Dollar,1,"69,3112"
TJS,Somoni,10,"83,9217"
THB,Baht,10,"26,5760"
TRY,Turkish Lira,10,"31,5387"
TMT,Turkmenistan New Manat,1,"26,2769"
UZS,Uzbekistan Sum,10000,"74,4260"
UAH,Hryvnia,10,"24,4908"
CZK,Czech Koruna,10,"41,2269"
SEK,Swedish Krona,10,"91,6976"
CHF,Swiss Franc,1,"107,4906"
RSD,Serbian Dinar,100,"86,4482"
ZAR,Rand,10,"49,9357"
KRW,Won,1000,"70,5825"
JPY,Yen,100,"64,6531"
