Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,7830"
AZN,Azerbaijan Manat,1,"52,2329"
GBP,Pound Sterling,1,"114,1561"
AMD,Armenian Dram,100,"22,8702"
BYN,Belarusian Ruble,1,"28,1955"
BGN,Bulgarian Lev,1,"50,0270"
BRL,Brazilian Real,1,"16,2931"
HUF,Forint,100,"24,7653"
VND,Dong,10000,"36,6109"
HKD,Hong Kong Dollar,1,"11,4163"
GEL,Lari,1,"32,9766"
DKK,Danish Krone,1,"13,1124"
AED,UAE Dirham,1,"24,1786"
USD,US Dollar,1,"88,7960"
EUR,Euro,1,"98,3232"
EGP,Egyptian Pound,10,"18,1570"
INR,Indian Rupee,10,"10,5789"
IDR,Rupiah,10000,"56,5904"
KZT,Tenge,100,"18,5057"
CAD,Canadian Dollar,1,"64,7626"
QAR,Qatari Rial,1,"24,3945"
KGS,Som,10,"10,3613"
CNY,Yuan Renminbi,1,"11,9319"
MDL,Moldovan Leu,10,"50,4824"
NZD,New Zealand Dollar,1,"53,2154"
NOK,Norwegian Krone,10,"83,1548"
PLN,Zloty,1,"22,7898"
RON,Romanian Leu,1,"19,6782"
XDR,SDR (Special Drawing Right),1,"118,9529"
SGD,Singapore Dollar,1,"67,3871"
TJS,Somoni,10,"83,3280"
THB,Baht,10,"25,3074"
TRY,Turkish Lira,10,"26,4946"
TMT,Turkmenistan New Manat,1,"25,3703"
UZS,Uzbekistan Sum,10000,"70,3459"
UAH,Hryvnia,10,"21,4866"
CZK,Czech Koruna,10,"38,8010"
SEK,Swedish Krona,10,"85,1983"
CHF,Swiss Franc,1,"102,5240"
RSD,Serbian Dinar,100,"83,5648"
ZAR,Rand,10,"49,2780"
KRW,Won,1000,"64,8004"
JPY,Yen,100,"60,2906"
