Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3518"
AZN,Azerbaijan Manat,1,"53,3369"
GBP,Pound Sterling,1,"114,5651"
AMD,Armenian Dram,100,"22,4967"
BYN,Belarusian Ruble,1,"28,6522"
BGN,Bulgarian Lev,1,"50,4158"
BRL,Brazilian Real,1,"18,4339"
HUF,Forint,100,"25,9718"
VND,Dong,10000,"37,8766"
HKD,Hong Kong Dollar,1,"11,6232"
GEL,Lari,1,"33,5502"
DKK,Danish Krone,1,"13,2282"
AED,UAE Dirham,1,"24,6897"
USD,US Dollar,1,"90,6728"
EUR,Euro,1,"98,5768"
EGP,Egyptian Pound,10,"29,3504"
INR,Indian Rupee,10,"10,8763"
IDR,Rupiah,10000,"58,4081"
KZT,Tenge,100,"19,7051"
CAD,Canadian Dollar,1,"67,1302"
QAR,Qatari Rial,1,"24,9101"
KGS,Som,10,"10,1537"
CNY,Yuan Renminbi,1,"12,6897"
MDL,Moldovan Leu,10,"51,0330"
NZD,New Zealand Dollar,1,"56,3441"
NOK,Norwegian Krone,10,"84,2935"
PLN,Zloty,1,"22,7535"
RON,Romanian Leu,1,"19,8365"
XDR,SDR (Special Drawing Right),1,"120,7997"
SGD,Singapore Dollar,1,"67,9044"
TJS,Somoni,10,"82,7934"
THB,Baht,10,"25,9950"
TRY,Turkish Lira,10,"31,3950"
TMT,Turkmenistan New Manat,1,"25,9065"
UZS,Uzbekistan Sum,10000,"73,7172"
UAH,Hryvnia,10,"24,8687"
CZK,Czech Koruna,10,"40,4988"
SEK,Swedish Krona,10,"86,7135"
CHF,Swiss Franc,1,"103,9349"
RSD,Serbian Dinar,100,"84,1282"
ZAR,Rand,10,"48,4907"
KRW,Won,1000,"69,5344"
JPY,Yen,100,"61,9561"
