Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,6216"
AZN,Azerbaijan Manat,1,"54,8365"
GBP,Pound Sterling,1,"124,9922"
AMD,Armenian Dram,100,"24,0704"
BYN,Belarusian Ruble,1,"28,9843"
BGN,Bulgarian Lev,1,"53,1832"
BRL,Brazilian Real,1,"17,1276"
HUF,Forint,100,"26,2738"
VND,Dong,10000,"38,6926"
HKD,Hong Kong Dollar,1,"12,0271"
GEL,Lari,1,"34,1510"
DKK,Danish Krone,1,"13,9489"
AED,UAE Dirham,1,"25,3838"
USD,US Dollar,1,"93,2221"
EUR,Euro,1,"104,1735"
EGP,Egyptian Pound,10,"19,3028"
INR,Indian Rupee,10,"11,1258"
IDR,Rupiah,10000,"61,5815"
KZT,Tenge,100,"19,4525"
CAD,Canadian Dollar,1,"69,0585"
QAR,Qatari Rial,1,"25,6105"
KGS,Som,10,"11,0710"
CNY,Yuan Renminbi,1,"13,2425"
MDL,Moldovan Leu,10,"53,4991"
NZD,New Zealand Dollar,1,"59,3126"
NOK,Norwegian Krone,10,"88,4687"
PLN,Zloty,1,"24,4082"
RON,Romanian Leu,1,"20,9719"
XDR,SDR (Special Drawing Right),1,"126,3150"
SGD,Singapore Dollar,1,"72,7956"
TJS,Somoni,10,"87,5276"
THB,Baht,10,"28,8980"
TRY,Turkish Lira,10,"27,3213"
TMT,Turkmenistan New Manat,1,"26,6349"
UZS,Uzbekistan Sum,10000,"73,3142"
UAH,Hryvnia,10,"22,6452"
CZK,Czech Koruna,10,"41,4413"
SEK,Swedish Krona,10,"92,2711"
CHF,Swiss Franc,1,"110,5444"
RSD,Serbian Dinar,100,"88,8956"
ZAR,Rand,10,"54,4725"
KRW,Won,1000,"70,6442"
JPY,Yen,100,"65,3502"
