Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0043"
AZN,Azerbaijan Manat,1,"51,7600"
GBP,Pound Sterling,1,"111,8818"
AMD,Armenian Dram,100,"22,6655"
BYN,Belarusian Ruble,1,"28,1601"
BGN,Bulgarian Lev,1,"49,1738"
BRL,Brazilian Real,1,"15,6656"
HUF,Forint,100,"24,2864"
VND,Dong,10000,"36,2704"
HKD,Hong Kong Dollar,1,"11,3028"
GEL,Lari,1,"32,5078"
DKK,Danish Krone,1,"12,8888"
AED,UAE Dirham,1,"23,9597"
USD,US Dollar,1,"87,9920"
EUR,Euro,1,"95,1844"
EGP,Egyptian Pound,10,"17,8558"
INR,Indian Rupee,10,"10,4877"
IDR,Rupiah,10000,"55,1605"
KZT,Tenge,100,"18,4415"
CAD,Canadian Dollar,1,"64,0268"
QAR,Qatari Rial,1,"24,1736"
KGS,Som,10,"10,3035"
CNY,Yuan Renminbi,1,"11,8911"
MDL,Moldovan Leu,10,"49,8140"
NZD,New Zealand Dollar,1,"52,9668"
NOK,Norwegian Krone,10,"80,9382"
PLN,Zloty,1,"22,2180"
RON,Romanian Leu,1,"19,3041"
XDR,SDR (Special Drawing Right),1,"117,4280"
SGD,Singapore Dollar,1,"66,4291"
TJS,Somoni,10,"83,1046"
THB,Baht,10,"24,9672"
TRY,Turkish Lira,10,"26,2842"
TMT,Turkmenistan New Manat,1,"25,1406"
UZS,Uzbekistan Sum,10000,"69,5480"
UAH,Hryvnia,10,"21,4653"
CZK,Czech Koruna,10,"38,0588"
SEK,Swedish Krona,10,"83,6634"
CHF,Swiss Franc,1,"101,6661"
RSD,Serbian Dinar,100,"82,1396"
ZAR,Rand,10,"47,9069"
KRW,Won,1000,"63,8688"
JPY,Yen,100,"59,6394"
