Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0840"
AZN,Azerbaijan Manat,1,"51,8426"
GBP,Pound Sterling,1,"112,0515"
AMD,Armenian Dram,100,"21,7423"
BYN,Belarusian Ruble,1,"27,9457"
BGN,Bulgarian Lev,1,"49,5098"
BRL,Brazilian Real,1,"18,0632"
HUF,Forint,100,"25,4711"
VND,Dong,10000,"36,7586"
HKD,Hong Kong Dollar,1,"11,2874"
GEL,Lari,1,"32,8534"
DKK,Danish Krone,1,"12,9857"
AED,UAE Dirham,1,"23,9979"
USD,US Dollar,1,"88,1324"
EUR,Euro,1,"96,7517"
EGP,Egyptian Pound,10,"28,5284"
INR,Indian Rupee,10,"10,5959"
IDR,Rupiah,10000,"56,6476"
KZT,Tenge,100,"19,4501"
CAD,Canadian Dollar,1,"65,7263"
QAR,Qatari Rial,1,"24,2122"
KGS,Som,100,"98,6704"
CNY,Yuan Renminbi,1,"12,2428"
MDL,Moldovan Leu,10,"49,6381"
NZD,New Zealand Dollar,1,"54,9858"
NOK,Norwegian Krone,10,"85,4775"
PLN,Zloty,1,"22,1739"
RON,Romanian Leu,1,"19,4248"
XDR,SDR (Special Drawing Right),1,"117,8921"
SGD,Singapore Dollar,1,"66,2450"
TJS,Somoni,10,"80,4759"
THB,Baht,10,"25,1402"
TRY,Turkish Lira,10,"29,3921"
TMT,Turkmenistan New Manat,1,"25,1807"
UZS,Uzbekistan Sum,10000,"70,9829"
UAH,Hryvnia,10,"23,1938"
CZK,Czech Koruna,10,"39,2747"
SEK,Swedish Krona,10,"86,4798"
CHF,Swiss Franc,1,"103,2237"
RSD,Serbian Dinar,100,"82,5187"
ZAR,Rand,10,"47,4294"
KRW,Won,1000,"67,0974"
JPY,Yen,100,"60,6847"
