Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,5573"
AZN,Azerbaijan Manat,1,"52,3215"
GBP,Pound Sterling,1,"110,6851"
AMD,Armenian Dram,100,"22,0865"
BYN,Belarusian Ruble,1,"28,6619"
BGN,Bulgarian Lev,1,"49,4258"
BRL,Brazilian Real,1,"18,2721"
HUF,Forint,100,"25,6463"
VND,Dong,10000,"37,1059"
HKD,Hong Kong Dollar,1,"11,4210"
GEL,Lari,1,"32,9334"
DKK,Danish Krone,1,"12,9601"
AED,UAE Dirham,1,"24,2196"
USD,US Dollar,1,"88,9466"
EUR,Euro,1,"96,5921"
EGP,Egyptian Pound,10,"28,7903"
INR,Indian Rupee,10,"10,6803"
IDR,Rupiah,10000,"57,3738"
KZT,Tenge,100,"19,2721"
CAD,Canadian Dollar,1,"65,0432"
QAR,Qatari Rial,1,"24,4359"
KGS,Som,100,"99,6347"
CNY,Yuan Renminbi,1,"12,2479"
MDL,Moldovan Leu,10,"49,5243"
NZD,New Zealand Dollar,1,"53,4302"
NOK,Norwegian Krone,10,"82,2978"
PLN,Zloty,1,"22,0083"
RON,Romanian Leu,1,"19,4109"
XDR,SDR (Special Drawing Right),1,"117,9743"
SGD,Singapore Dollar,1,"65,8035"
TJS,Somoni,10,"81,1957"
THB,Baht,10,"25,0073"
TRY,Turkish Lira,10,"31,0545"
TMT,Turkmenistan New Manat,1,"25,4133"
UZS,Uzbekistan Sum,10000,"72,4203"
UAH,Hryvnia,10,"24,5273"
CZK,Czech Koruna,10,"39,4582"
SEK,Swedish Krona,10,"84,3920"
CHF,Swiss Franc,1,"98,5995"
RSD,Serbian Dinar,100,"82,2790"
ZAR,Rand,10,"48,9368"
KRW,Won,1000,"68,5840"
JPY,Yen,100,"58,8077"
