Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,5085"
AZN,Azerbaijan Manat,1,"54,6248"
GBP,Pound Sterling,1,"123,9710"
AMD,Armenian Dram,100,"23,9731"
BYN,Belarusian Ruble,1,"28,8204"
BGN,Bulgarian Lev,1,"53,0159"
BRL,Brazilian Real,1,"16,7491"
HUF,Forint,100,"26,1975"
VND,Dong,10000,"38,4586"
HKD,Hong Kong Dollar,1,"11,9498"
GEL,Lari,1,"34,0791"
DKK,Danish Krone,1,"13,8445"
AED,UAE Dirham,1,"25,2858"
USD,US Dollar,1,"92,8622"
EUR,Euro,1,"103,4100"
EGP,Egyptian Pound,10,"19,0715"
INR,Indian Rupee,10,"11,1037"
IDR,Rupiah,10000,"61,1297"
KZT,Tenge,100,"19,3262"
CAD,Canadian Dollar,1,"68,7359"
QAR,Qatari Rial,1,"25,5116"
KGS,Som,10,"11,0259"
CNY,Yuan Renminbi,1,"13,2160"
MDL,Moldovan Leu,10,"53,2220"
NZD,New Zealand Dollar,1,"58,1875"
NOK,Norwegian Krone,10,"88,3569"
PLN,Zloty,1,"24,2460"
RON,Romanian Leu,1,"20,7824"
XDR,SDR (Special Drawing Right),1,"125,4299"
SGD,Singapore Dollar,1,"71,9806"
TJS,Somoni,10,"87,1520"
THB,Baht,10,"28,1930"
TRY,Turkish Lira,10,"27,2376"
TMT,Turkmenistan New Manat,1,"26,5321"
UZS,Uzbekistan Sum,10000,"72,8486"
UAH,Hryvnia,10,"22,4540"
CZK,Czech Koruna,10,"41,1168"
SEK,Swedish Krona,10,"90,8762"
CHF,Swiss Franc,1,"109,5202"
RSD,Serbian Dinar,100,"88,1785"
ZAR,Rand,10,"53,3528"
KRW,Won,1000,"69,5337"
JPY,Yen,100,"64,6223"
