Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,6950"
AZN,Azerbaijan Manat,1,"57,0061"
GBP,Pound Sterling,1,"121,3124"
AMD,Armenian Dram,100,"24,4211"
BYN,Belarusian Ruble,1,"28,6125"
BGN,Bulgarian Lev,1,"51,6404"
BRL,Brazilian Real,1,"16,7104"
HUF,Forint,100,"24,6648"
VND,Dong,10000,"39,6767"
HKD,Hong Kong Dollar,1,"12,4692"
GEL,Lari,1,"34,3362"
DKK,Danish Krone,1,"13,5395"
AED,UAE Dirham,1,"26,3881"
USD,US Dollar,1,"96,9104"
EUR,Euro,1,"100,6751"
EGP,Egyptian Pound,10,"19,2665"
INR,Indian Rupee,10,"11,0677"
IDR,Rupiah,10000,"59,4251"
KZT,Tenge,100,"18,7822"
CAD,Canadian Dollar,1,"67,7932"
QAR,Qatari Rial,1,"26,6237"
KGS,Som,10,"11,0818"
CNY,Yuan Renminbi,1,"13,0503"
MDL,Moldovan Leu,10,"52,0090"
NZD,New Zealand Dollar,1,"54,8077"
NOK,Norwegian Krone,10,"86,5519"
PLN,Zloty,1,"23,8619"
RON,Romanian Leu,1,"20,1762"
XDR,SDR (Special Drawing Right),1,"126,7394"
SGD,Singapore Dollar,1,"71,7695"
TJS,Somoni,10,"88,5455"
THB,Baht,10,"28,7875"
TRY,Turkish Lira,10,"26,9941"
TMT,Turkmenistan New Manat,1,"27,6887"
UZS,Uzbekistan Sum,10000,"74,6307"
UAH,Hryvnia,10,"23,2631"
CZK,Czech Koruna,10,"40,1635"
SEK,Swedish Krona,10,"88,9218"
CHF,Swiss Franc,1,"107,0597"
RSD,Serbian Dinar,100,"85,9646"
ZAR,Rand,10,"51,9666"
KRW,Won,1000,"66,8348"
JPY,Yen,100,"63,5228"
