Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,1614"
AZN,Azerbaijan Manat,1,"51,3394"
GBP,Pound Sterling,1,"110,7371"
AMD,Armenian Dram,100,"22,4825"
BYN,Belarusian Ruble,1,"27,3125"
BGN,Bulgarian Lev,1,"47,8815"
BRL,Brazilian Real,1,"16,1633"
HUF,Forint,100,"23,7185"
VND,Dong,10000,"35,9861"
HKD,Hong Kong Dollar,1,"11,1980"
GEL,Lari,1,"31,1359"
DKK,Danish Krone,1,"12,5546"
AED,UAE Dirham,1,"23,7650"
USD,US Dollar,1,"87,2770"
EUR,Euro,1,"93,7347"
EGP,Egyptian Pound,10,"18,0397"
INR,Indian Rupee,10,"10,4614"
IDR,Rupiah,10000,"53,1173"
KZT,Tenge,100,"18,7580"
CAD,Canadian Dollar,1,"63,8784"
QAR,Qatari Rial,1,"23,9772"
KGS,Som,10,"10,0797"
CNY,Yuan Renminbi,1,"11,8105"
MDL,Moldovan Leu,10,"48,7919"
NZD,New Zealand Dollar,1,"53,4310"
NOK,Norwegian Krone,10,"82,5166"
PLN,Zloty,1,"21,8329"
RON,Romanian Leu,1,"18,8154"
XDR,SDR (Special Drawing Right),1,"114,9351"
SGD,Singapore Dollar,1,"64,5540"
TJS,Somoni,10,"81,8296"
THB,Baht,10,"23,8403"
TRY,Turkish Lira,10,"26,5786"
TMT,Turkmenistan New Manat,1,"24,9363"
UZS,Uzbekistan Sum,10000,"69,2679"
UAH,Hryvnia,10,"21,5230"
CZK,Czech Koruna,10,"37,6779"
SEK,Swedish Krona,10,"83,2022"
CHF,Swiss Franc,1,"97,6799"
RSD,Serbian Dinar,100,"80,0808"
ZAR,Rand,10,"48,1088"
KRW,Won,1000,"62,9023"
JPY,Yen,100,"54,7191"
