Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,5061"
AZN,Azerbaijan Manat,1,"54,3618"
GBP,Pound Sterling,1,"114,5670"
AMD,Armenian Dram,100,"22,9511"
BYN,Belarusian Ruble,1,"28,8770"
BGN,Bulgarian Lev,1,"50,7524"
BRL,Brazilian Real,1,"18,8618"
HUF,Forint,100,"26,0824"
VND,Dong,10000,"38,4838"
HKD,Hong Kong Dollar,1,"11,8390"
GEL,Lari,1,"34,1507"
DKK,Danish Krone,1,"13,3084"
AED,UAE Dirham,1,"25,1641"
USD,US Dollar,1,"92,4151"
EUR,Euro,1,"98,7863"
EGP,Egyptian Pound,10,"29,9130"
INR,Indian Rupee,10,"11,0984"
IDR,Rupiah,10000,"59,4309"
KZT,Tenge,100,"19,9834"
CAD,Canadian Dollar,1,"67,5747"
QAR,Qatari Rial,1,"25,3888"
KGS,Som,10,"10,3465"
CNY,Yuan Renminbi,1,"12,6656"
MDL,Moldovan Leu,10,"51,1304"
NZD,New Zealand Dollar,1,"55,0332"
NOK,Norwegian Krone,10,"82,8100"
PLN,Zloty,1,"22,1555"
RON,Romanian Leu,1,"19,8682"
XDR,SDR (Special Drawing Right),1,"122,1155"
SGD,Singapore Dollar,1,"69,1057"
TJS,Somoni,10,"84,3719"
THB,Baht,10,"26,0352"
TRY,Turkish Lira,10,"32,5245"
TMT,Turkmenistan New Manat,1,"26,4043"
UZS,Uzbekistan Sum,10000,"75,3179"
UAH,Hryvnia,10,"25,6405"
CZK,Czech Koruna,10,"40,5667"
SEK,Swedish Krona,10,"84,5734"
CHF,Swiss Franc,1,"102,3310"
RSD,Serbian Dinar,100,"84,4654"
ZAR,Rand,10,"50,3663"
KRW,Won,1000,"70,6591"
JPY,Yen,100,"61,5854"
