Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,7671"
AZN,Azerbaijan Manat,1,"56,5341"
GBP,Pound Sterling,1,"125,6995"
AMD,Armenian Dram,100,"24,8072"
BYN,Belarusian Ruble,1,"29,2548"
BGN,Bulgarian Lev,1,"53,9647"
BRL,Brazilian Real,1,"17,5948"
HUF,Forint,100,"26,3425"
VND,Dong,10000,"39,7666"
HKD,Hong Kong Dollar,1,"12,3850"
GEL,Lari,1,"35,0107"
DKK,Danish Krone,1,"14,1535"
AED,UAE Dirham,1,"26,1696"
USD,US Dollar,1,"96,1079"
EUR,Euro,1,"105,6891"
EGP,Egyptian Pound,10,"19,7843"
INR,Indian Rupee,10,"11,4496"
IDR,Rupiah,10000,"61,2933"
KZT,Tenge,100,"19,8418"
CAD,Canadian Dollar,1,"70,6208"
QAR,Qatari Rial,1,"26,4033"
KGS,Som,10,"11,2987"
CNY,Yuan Renminbi,1,"13,5810"
MDL,Moldovan Leu,10,"54,7817"
NZD,New Zealand Dollar,1,"59,0343"
NOK,Norwegian Krone,10,"90,5508"
PLN,Zloty,1,"24,4556"
RON,Romanian Leu,1,"21,2206"
XDR,SDR (Special Drawing Right),1,"128,7548"
SGD,Singapore Dollar,1,"73,7420"
TJS,Somoni,10,"90,2117"
THB,Baht,10,"28,6590"
TRY,Turkish Lira,10,"28,0862"
TMT,Turkmenistan New Manat,1,"27,4594"
UZS,Uzbekistan Sum,10000,"75,1143"
UAH,Hryvnia,10,"23,3294"
CZK,Czech Koruna,10,"41,6918"
SEK,Swedish Krona,10,"92,8609"
CHF,Swiss Franc,1,"112,4595"
RSD,Serbian Dinar,100,"90,2185"
ZAR,Rand,10,"54,8336"
KRW,Won,1000,"71,3761"
JPY,Yen,100,"65,0080"
