Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,0178"
AZN,Azerbaijan Manat,1,"60,8459"
GBP,Pound Sterling,1,"125,6979"
AMD,Armenian Dram,100,"26,0038"
BYN,Belarusian Ruble,1,"29,5681"
BGN,Bulgarian Lev,1,"53,9341"
BRL,Brazilian Real,1,"16,9359"
HUF,Forint,100,"25,7347"
VND,Dong,10000,"42,4867"
HKD,Hong Kong Dollar,1,"13,3091"
GEL,Lari,1,"36,5609"
DKK,Danish Krone,1,"14,1392"
AED,UAE Dirham,1,"28,1656"
USD,US Dollar,1,"103,4380"
EUR,Euro,1,"106,2493"
EGP,Egyptian Pound,10,"20,4770"
INR,Indian Rupee,10,"11,9513"
IDR,Rupiah,10000,"63,5330"
KZT,Tenge,100,"19,5713"
CAD,Canadian Dollar,1,"71,7771"
QAR,Qatari Rial,1,"28,4170"
KGS,Som,10,"11,8282"
CNY,Yuan Renminbi,1,"13,9486"
MDL,Moldovan Leu,10,"54,6707"
NZD,New Zealand Dollar,1,"57,9046"
NOK,Norwegian Krone,10,"90,0894"
PLN,Zloty,1,"24,8303"
RON,Romanian Leu,1,"21,3314"
XDR,SDR (Special Drawing Right),1,"133,6512"
SGD,Singapore Dollar,1,"75,4967"
TJS,Somoni,10,"94,5088"
THB,Baht,10,"29,8152"
TRY,Turkish Lira,10,"29,1772"
TMT,Turkmenistan New Manat,1,"29,5537"
UZS,Uzbekistan Sum,10000,"79,7389"
UAH,Hryvnia,10,"24,4712"
CZK,Czech Koruna,10,"41,8185"
SEK,Swedish Krona,10,"91,6832"
CHF,Swiss Franc,1,"112,9359"
RSD,Serbian Dinar,100,"90,4984"
ZAR,Rand,10,"54,5689"
KRW,Won,1000,"70,3038"
JPY,Yen,100,"65,6582"
