Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,9645"
AZN,Azerbaijan Manat,1,"52,0561"
GBP,Pound Sterling,1,"110,0263"
AMD,Armenian Dram,100,"22,0028"
BYN,Belarusian Ruble,1,"28,6115"
BGN,Bulgarian Lev,1,"49,1914"
BRL,Brazilian Real,1,"18,1172"
HUF,Forint,100,"25,5317"
VND,Dong,10000,"36,9439"
HKD,Hong Kong Dollar,1,"11,3747"
GEL,Lari,1,"32,7943"
DKK,Danish Krone,1,"12,9002"
AED,UAE Dirham,1,"24,0968"
USD,US Dollar,1,"88,4954"
EUR,Euro,1,"96,6597"
EGP,Egyptian Pound,10,"28,6443"
INR,Indian Rupee,10,"10,6205"
IDR,Rupiah,10000,"57,0791"
KZT,Tenge,100,"19,1222"
CAD,Canadian Dollar,1,"64,4916"
QAR,Qatari Rial,1,"24,3119"
KGS,Som,100,"99,3016"
CNY,Yuan Renminbi,1,"12,3230"
MDL,Moldovan Leu,10,"49,5537"
NZD,New Zealand Dollar,1,"53,0972"
NOK,Norwegian Krone,10,"81,4597"
PLN,Zloty,1,"22,1582"
RON,Romanian Leu,1,"19,4512"
XDR,SDR (Special Drawing Right),1,"117,4290"
SGD,Singapore Dollar,1,"66,0315"
TJS,Somoni,10,"80,8030"
THB,Baht,10,"25,2408"
TRY,Turkish Lira,10,"30,8507"
TMT,Turkmenistan New Manat,1,"25,2844"
UZS,Uzbekistan Sum,10000,"72,0647"
UAH,Hryvnia,10,"24,4872"
CZK,Czech Koruna,10,"39,2493"
SEK,Swedish Krona,10,"84,3754"
CHF,Swiss Franc,1,"98,0776"
RSD,Serbian Dinar,100,"82,4524"
ZAR,Rand,10,"48,1367"
KRW,Won,1000,"68,5161"
JPY,Yen,100,"59,3929"
