Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,0197"
AZN,Azerbaijan Manat,1,"55,5914"
GBP,Pound Sterling,1,"125,5882"
AMD,Armenian Dram,100,"24,4086"
BYN,Belarusian Ruble,1,"29,0589"
BGN,Bulgarian Lev,1,"53,5675"
BRL,Brazilian Real,1,"17,3347"
HUF,Forint,100,"26,2362"
VND,Dong,10000,"39,2236"
HKD,Hong Kong Dollar,1,"12,1958"
GEL,Lari,1,"34,5996"
DKK,Danish Krone,1,"14,0483"
AED,UAE Dirham,1,"25,7333"
USD,US Dollar,1,"94,5054"
EUR,Euro,1,"104,4481"
EGP,Egyptian Pound,10,"19,5378"
INR,Indian Rupee,10,"11,2755"
IDR,Rupiah,10000,"62,1582"
KZT,Tenge,100,"19,6841"
CAD,Canadian Dollar,1,"69,9833"
QAR,Qatari Rial,1,"25,9630"
KGS,Som,10,"11,1973"
CNY,Yuan Renminbi,1,"13,3914"
MDL,Moldovan Leu,10,"54,2256"
NZD,New Zealand Dollar,1,"59,4344"
NOK,Norwegian Krone,10,"89,3128"
PLN,Zloty,1,"24,3621"
RON,Romanian Leu,1,"21,0236"
XDR,SDR (Special Drawing Right),1,"127,6286"
SGD,Singapore Dollar,1,"73,4308"
TJS,Somoni,10,"88,7083"
THB,Baht,10,"28,9769"
TRY,Turkish Lira,10,"27,6692"
TMT,Turkmenistan New Manat,1,"27,0015"
UZS,Uzbekistan Sum,10000,"74,1801"
UAH,Hryvnia,10,"22,9117"
CZK,Czech Koruna,10,"41,3283"
SEK,Swedish Krona,10,"92,5968"
CHF,Swiss Franc,1,"111,6689"
RSD,Serbian Dinar,100,"89,3276"
ZAR,Rand,10,"54,3656"
KRW,Won,1000,"72,3126"
JPY,Yen,100,"65,6835"
