Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,2301"
AZN,Azerbaijan Manat,1,"49,7882"
GBP,Pound Sterling,1,"109,7950"
AMD,Armenian Dram,100,"21,5621"
BYN,Belarusian Ruble,1,"27,0053"
BGN,Bulgarian Lev,1,"46,8805"
BRL,Brazilian Real,1,"14,9475"
HUF,Forint,100,"22,9507"
VND,Dong,10000,"34,1112"
HKD,Hong Kong Dollar,1,"10,9072"
GEL,Lari,1,"30,5086"
DKK,Danish Krone,1,"12,2920"
AED,UAE Dirham,1,"23,0470"
USD,US Dollar,1,"84,6400"
EUR,Euro,1,"91,4262"
EGP,Egyptian Pound,10,"16,7390"
INR,Indian Rupee,10,"9,8169"
IDR,Rupiah,10000,"51,3561"
KZT,Tenge,100,"16,8327"
CAD,Canadian Dollar,1,"58,9949"
QAR,Qatari Rial,1,"23,2527"
KGS,Som,10,"9,8527"
CNY,Yuan Renminbi,1,"11,5779"
MDL,Moldovan Leu,10,"46,9050"
NZD,New Zealand Dollar,1,"48,7780"
NOK,Norwegian Krone,10,"79,7137"
PLN,Zloty,1,"21,8291"
RON,Romanian Leu,1,"18,4252"
XDR,SDR (Special Drawing Right),1,"112,6406"
SGD,Singapore Dollar,1,"63,3675"
TJS,Somoni,10,"77,4489"
THB,Baht,10,"25,0155"
TRY,Turkish Lira,10,"22,3035"
TMT,Turkmenistan New Manat,1,"24,1829"
UZS,Uzbekistan Sum,10000,"65,4778"
UAH,Hryvnia,10,"20,3751"
CZK,Czech Koruna,10,"36,6693"
SEK,Swedish Krona,10,"83,1321"
CHF,Swiss Franc,1,"95,8225"
RSD,Serbian Dinar,100,"78,2034"
ZAR,Rand,10,"46,5718"
KRW,Won,1000,"58,0044"
JPY,Yen,100,"56,8130"
