Code,Name,Nominal,Value
AUD,Australian Dollar,1,"69,6214"
AZN,Azerbaijan Manat,1,"63,0446"
GBP,Pound Sterling,1,"136,1990"
AMD,Armenian Dram,100,"26,9367"
BYN,Belarusian Ruble,1,"30,3537"
BGN,Bulgarian Lev,1,"57,8778"
BRL,Brazilian Real,1,"17,7056"
HUF,Forint,100,"27,2116"
VND,Dong,10000,"44,2144"
HKD,Hong Kong Dollar,1,"13,7989"
GEL,Lari,1,"38,5608"
DKK,Danish Krone,1,"15,1783"
AED,UAE Dirham,1,"29,1833"
USD,US Dollar,1,"107,1758"
EUR,Euro,1,"112,8019"
EGP,Egyptian Pound,10,"21,6122"
INR,Indian Rupee,10,"12,6564"
IDR,Rupiah,10000,"67,5932"
KZT,Tenge,100,"20,9647"
CAD,Canadian Dollar,1,"76,4995"
QAR,Qatari Rial,1,"29,4439"
KGS,Som,10,"12,3475"
CNY,Yuan Renminbi,1,"14,6258"
MDL,Moldovan Leu,10,"58,5292"
NZD,New Zealand Dollar,1,"63,2391"
NOK,Norwegian Krone,10,"96,9127"
PLN,Zloty,1,"26,2512"
RON,Romanian Leu,1,"22,6554"
XDR,SDR (Special Drawing Right),1,"140,8194"
SGD,Singapore Dollar,1,"79,6787"
TJS,Somoni,10,"98,3463"
THB,Baht,10,"31,0790"
TRY,Turkish Lira,10,"30,9662"
TMT,Turkmenistan New Manat,1,"30,6217"
UZS,Uzbekistan Sum,10000,"83,3923"
UAH,Hryvnia,10,"25,7729"
CZK,Czech Koruna,10,"44,8022"
SEK,Swedish Krona,10,"98,2802"
CHF,Swiss Franc,1,"120,9932"
RSD,Serbian Dinar,100,"96,4690"
ZAR,Rand,10,"59,0250"
KRW,Won,1000,"76,8230"
JPY,Yen,100,"71,3601"
