Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,8601"
AZN,Azerbaijan Manat,1,"53,0538"
GBP,Pound Sterling,1,"114,8950"
AMD,Armenian Dram,100,"23,2824"
BYN,Belarusian Ruble,1,"28,1128"
BGN,Bulgarian Lev,1,"49,8725"
BRL,Brazilian Real,1,"17,3549"
HUF,Forint,100,"25,0929"
VND,Dong,10000,"37,1755"
HKD,Hong Kong Dollar,1,"11,5571"
GEL,Lari,1,"32,2481"
DKK,Danish Krone,1,"13,0762"
AED,UAE Dirham,1,"24,5586"
USD,US Dollar,1,"90,1915"
EUR,Euro,1,"97,7908"
EGP,Egyptian Pound,10,"19,0754"
INR,Indian Rupee,10,"10,8275"
IDR,Rupiah,10000,"55,4922"
KZT,Tenge,100,"20,2773"
CAD,Canadian Dollar,1,"65,9391"
QAR,Qatari Rial,1,"24,7779"
KGS,Som,10,"10,2841"
CNY,Yuan Renminbi,1,"12,4028"
MDL,Moldovan Leu,10,"50,9617"
NZD,New Zealand Dollar,1,"55,2152"
NOK,Norwegian Krone,10,"85,5147"
PLN,Zloty,1,"22,8976"
RON,Romanian Leu,1,"19,6504"
XDR,SDR (Special Drawing Right),1,"119,2873"
SGD,Singapore Dollar,1,"66,7739"
TJS,Somoni,10,"83,8102"
THB,Baht,10,"24,5412"
TRY,Turkish Lira,10,"27,9421"
TMT,Turkmenistan New Manat,1,"25,7690"
UZS,Uzbekistan Sum,10000,"71,4681"
UAH,Hryvnia,10,"22,2695"
CZK,Czech Koruna,10,"39,3763"
SEK,Swedish Krona,10,"84,8229"
CHF,Swiss Franc,1,"99,5601"
RSD,Serbian Dinar,100,"83,3510"
ZAR,Rand,10,"47,8373"
KRW,Won,1000,"65,1437"
JPY,Yen,100,"57,5752"
