Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,0843"
AZN,Azerbaijan Manat,1,"57,1941"
GBP,Pound Sterling,1,"126,3115"
AMD,Armenian Dram,100,"25,1156"
BYN,Belarusian Ruble,1,"29,4128"
BGN,Bulgarian Lev,1,"53,8143"
BRL,Brazilian Real,1,"17,0681"
HUF,Forint,100,"25,9966"
VND,Dong,10000,"40,0915"
HKD,Hong Kong Dollar,1,"12,5345"
GEL,Lari,1,"35,7490"
DKK,Danish Krone,1,"14,1070"
AED,UAE Dirham,1,"26,4752"
USD,US Dollar,1,"97,2300"
EUR,Euro,1,"105,2229"
EGP,Egyptian Pound,10,"19,9675"
INR,Indian Rupee,10,"11,5643"
IDR,Rupiah,10000,"62,2113"
KZT,Tenge,100,"20,0429"
CAD,Canadian Dollar,1,"70,0908"
QAR,Qatari Rial,1,"26,7115"
KGS,Som,10,"11,3322"
CNY,Yuan Renminbi,1,"13,6103"
MDL,Moldovan Leu,10,"54,0266"
NZD,New Zealand Dollar,1,"58,3818"
NOK,Norwegian Krone,10,"89,0491"
PLN,Zloty,1,"24,1824"
RON,Romanian Leu,1,"21,1457"
XDR,SDR (Special Drawing Right),1,"129,3528"
SGD,Singapore Dollar,1,"73,4033"
TJS,Somoni,10,"91,2392"
THB,Baht,10,"28,7714"
TRY,Turkish Lira,10,"28,4134"
TMT,Turkmenistan New Manat,1,"27,7800"
UZS,Uzbekistan Sum,10000,"75,9112"
UAH,Hryvnia,10,"23,5347"
CZK,Czech Koruna,10,"41,6742"
SEK,Swedish Krona,10,"91,9427"
CHF,Swiss Franc,1,"112,1065"
RSD,Serbian Dinar,100,"89,6343"
ZAR,Rand,10,"55,0735"
KRW,Won,1000,"70,2326"
JPY,Yen,100,"63,3874"
