Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,6179"
AZN,Azerbaijan Manat,1,"52,3111"
GBP,Pound Sterling,1,"116,4523"
AMD,Armenian Dram,100,"22,9417"
BYN,Belarusian Ruble,1,"28,1786"
BGN,Bulgarian Lev,1,"50,1745"
BRL,Brazilian Real,1,"15,8177"
HUF,Forint,100,"24,9576"
VND,Dong,10000,"36,7035"
HKD,Hong Kong Dollar,1,"11,4246"
GEL,Lari,1,"33,0517"
DKK,Danish Krone,1,"13,1553"
AED,UAE Dirham,1,"24,2148"
USD,US Dollar,1,"88,9288"
EUR,Euro,1,"98,0725"
EGP,Egyptian Pound,10,"18,3379"
INR,Indian Rupee,10,"10,5908"
IDR,Rupiah,10000,"57,1632"
KZT,Tenge,100,"18,4217"
CAD,Canadian Dollar,1,"65,6398"
QAR,Qatari Rial,1,"24,4310"
KGS,Som,10,"10,5404"
CNY,Yuan Renminbi,1,"12,5086"
MDL,Moldovan Leu,10,"50,8324"
NZD,New Zealand Dollar,1,"54,9358"
NOK,Norwegian Krone,10,"83,4041"
PLN,Zloty,1,"22,9565"
RON,Romanian Leu,1,"19,7721"
XDR,SDR (Special Drawing Right),1,"119,4394"
SGD,Singapore Dollar,1,"68,0352"
TJS,Somoni,10,"83,4088"
THB,Baht,10,"25,9775"
TRY,Turkish Lira,10,"26,2191"
TMT,Turkmenistan New Manat,1,"25,4082"
UZS,Uzbekistan Sum,10000,"70,3548"
UAH,Hryvnia,10,"21,5512"
CZK,Czech Koruna,10,"39,1619"
SEK,Swedish Krona,10,"86,2935"
CHF,Swiss Franc,1,"104,8071"
RSD,Serbian Dinar,100,"84,0565"
ZAR,Rand,10,"49,5665"
KRW,Won,1000,"66,3153"
JPY,Yen,100,"61,2246"
