Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,2098"
AZN,Azerbaijan Manat,1,"51,3513"
GBP,Pound Sterling,1,"110,3611"
AMD,Armenian Dram,100,"22,4958"
BYN,Belarusian Ruble,1,"27,3848"
BGN,Bulgarian Lev,1,"47,7812"
BRL,Brazilian Real,1,"15,7049"
HUF,Forint,100,"23,8954"
VND,Dong,10000,"35,9959"
HKD,Hong Kong Dollar,1,"11,1934"
GEL,Lari,1,"31,0655"
DKK,Danish Krone,1,"12,5312"
AED,UAE Dirham,1,"23,7705"
USD,US Dollar,1,"87,2972"
EUR,Euro,1,"93,9582"
EGP,Egyptian Pound,10,"18,0830"
INR,Indian Rupee,10,"10,4668"
IDR,Rupiah,10000,"53,2495"
KZT,Tenge,100,"18,5164"
CAD,Canadian Dollar,1,"63,7811"
QAR,Qatari Rial,1,"23,9827"
KGS,Som,10,"10,1097"
CNY,Yuan Renminbi,1,"11,8019"
MDL,Moldovan Leu,10,"48,6246"
NZD,New Zealand Dollar,1,"53,2600"
NOK,Norwegian Krone,10,"82,0000"
PLN,Zloty,1,"21,8708"
RON,Romanian Leu,1,"18,8698"
XDR,SDR (Special Drawing Right),1,"114,8255"
SGD,Singapore Dollar,1,"64,4070"
TJS,Somoni,10,"81,8631"
THB,Baht,10,"23,7640"
TRY,Turkish Lira,10,"26,5698"
TMT,Turkmenistan New Manat,1,"24,9421"
UZS,Uzbekistan Sum,10000,"69,5170"
UAH,Hryvnia,10,"21,5793"
CZK,Czech Koruna,10,"37,4425"
SEK,Swedish Krona,10,"82,2674"
CHF,Swiss Franc,1,"96,9753"
RSD,Serbian Dinar,100,"80,2357"
ZAR,Rand,10,"47,9292"
KRW,Won,1000,"63,2909"
JPY,Yen,100,"54,1647"
