Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4359"
AZN,Azerbaijan Manat,1,"54,4502"
GBP,Pound Sterling,1,"116,5676"
AMD,Armenian Dram,100,"22,9446"
BYN,Belarusian Ruble,1,"28,7470"
BGN,Bulgarian Lev,1,"51,0087"
BRL,Brazilian Real,1,"18,8801"
HUF,Forint,100,"26,2062"
VND,Dong,10000,"38,6349"
HKD,Hong Kong Dollar,1,"11,8674"
GEL,Lari,1,"34,4622"
DKK,Danish Krone,1,"13,3813"
AED,UAE Dirham,1,"25,2050"
USD,US Dollar,1,"92,5654"
EUR,Euro,1,"99,8131"
EGP,Egyptian Pound,10,"29,9630"
INR,Indian Rupee,10,"11,1056"
IDR,Rupiah,10000,"59,7042"
KZT,Tenge,100,"20,1466"
CAD,Canadian Dollar,1,"68,1932"
QAR,Qatari Rial,1,"25,4301"
KGS,Som,10,"10,3633"
CNY,Yuan Renminbi,1,"12,9220"
MDL,Moldovan Leu,10,"52,1313"
NZD,New Zealand Dollar,1,"56,8537"
NOK,Norwegian Krone,10,"84,5771"
PLN,Zloty,1,"23,0268"
RON,Romanian Leu,1,"20,0619"
XDR,SDR (Special Drawing Right),1,"122,8778"
SGD,Singapore Dollar,1,"68,9397"
TJS,Somoni,10,"84,4444"
THB,Baht,10,"26,2440"
TRY,Turkish Lira,10,"32,0237"
TMT,Turkmenistan New Manat,1,"26,4473"
UZS,Uzbekistan Sum,10000,"75,2248"
UAH,Hryvnia,10,"25,2286"
CZK,Czech Koruna,10,"40,9817"
SEK,Swedish Krona,10,"88,2382"
CHF,Swiss Franc,1,"105,9950"
RSD,Serbian Dinar,100,"85,0069"
ZAR,Rand,10,"48,8570"
KRW,Won,1000,"69,8449"
JPY,Yen,100,"63,4010"
