Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,9789"
AZN,Azerbaijan Manat,1,"53,9242"
GBP,Pound Sterling,1,"120,8960"
AMD,Armenian Dram,100,"23,6821"
BYN,Belarusian Ruble,1,"28,6526"
BGN,Bulgarian Lev,1,"52,2093"
BRL,Brazilian Real,1,"16,6654"
HUF,Forint,100,"25,8651"
VND,Dong,10000,"37,9575"
HKD,Hong Kong Dollar,1,"11,7844"
GEL,Lari,1,"33,9548"
DKK,Danish Krone,1,"13,6841"
AED,UAE Dirham,1,"24,9615"
USD,US Dollar,1,"91,6712"
EUR,Euro,1,"102,0390"
EGP,Egyptian Pound,10,"18,8787"
INR,Indian Rupee,10,"10,9353"
IDR,Rupiah,10000,"59,7674"
KZT,Tenge,100,"19,0731"
CAD,Canadian Dollar,1,"67,4251"
QAR,Qatari Rial,1,"25,1844"
KGS,Som,10,"10,8664"
CNY,Yuan Renminbi,1,"12,9451"
MDL,Moldovan Leu,10,"52,4873"
NZD,New Zealand Dollar,1,"56,8866"
NOK,Norwegian Krone,10,"86,6204"
PLN,Zloty,1,"23,8988"
RON,Romanian Leu,1,"20,5278"
XDR,SDR (Special Drawing Right),1,"123,9147"
SGD,Singapore Dollar,1,"70,8378"
TJS,Somoni,10,"86,0488"
THB,Baht,10,"27,5000"
TRY,Turkish Lira,10,"26,9631"
TMT,Turkmenistan New Manat,1,"26,1918"
UZS,Uzbekistan Sum,10000,"71,9975"
UAH,Hryvnia,10,"22,1375"
CZK,Czech Koruna,10,"40,6759"
SEK,Swedish Krona,10,"90,1696"
CHF,Swiss Franc,1,"108,6538"
RSD,Serbian Dinar,100,"87,1133"
ZAR,Rand,10,"52,2260"
KRW,Won,1000,"68,4318"
JPY,Yen,100,"64,7487"
