Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2324"
AZN,Azerbaijan Manat,1,"52,8158"
GBP,Pound Sterling,1,"114,1640"
AMD,Armenian Dram,100,"23,1219"
BYN,Belarusian Ruble,1,"28,0068"
BGN,Bulgarian Lev,1,"49,8415"
BRL,Brazilian Real,1,"17,2770"
HUF,Forint,100,"24,9991"
VND,Dong,10000,"37,0133"
HKD,Hong Kong Dollar,1,"11,5052"
GEL,Lari,1,"32,2117"
DKK,Danish Krone,1,"13,0660"
AED,UAE Dirham,1,"24,4484"
USD,US Dollar,1,"89,7869"
EUR,Euro,1,"97,1347"
EGP,Egyptian Pound,10,"18,9899"
INR,Indian Rupee,10,"10,7628"
IDR,Rupiah,10000,"55,5612"
KZT,Tenge,100,"20,2748"
CAD,Canadian Dollar,1,"65,5379"
QAR,Qatari Rial,1,"24,6667"
KGS,Som,10,"10,2380"
CNY,Yuan Renminbi,1,"12,3650"
MDL,Moldovan Leu,10,"50,7311"
NZD,New Zealand Dollar,1,"54,8329"
NOK,Norwegian Krone,10,"85,3829"
PLN,Zloty,1,"22,8791"
RON,Romanian Leu,1,"19,5070"
XDR,SDR (Special Drawing Right),1,"118,8240"
SGD,Singapore Dollar,1,"66,3712"
TJS,Somoni,10,"83,3459"
THB,Baht,10,"24,3312"
TRY,Turkish Lira,10,"27,8699"
TMT,Turkmenistan New Manat,1,"25,6534"
UZS,Uzbekistan Sum,10000,"71,0291"
UAH,Hryvnia,10,"22,1788"
CZK,Czech Koruna,10,"39,1997"
SEK,Swedish Krona,10,"84,6084"
CHF,Swiss Franc,1,"98,9715"
RSD,Serbian Dinar,100,"82,7864"
ZAR,Rand,10,"48,0190"
KRW,Won,1000,"65,0913"
JPY,Yen,100,"57,2949"
