Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,3430"
AZN,Azerbaijan Manat,1,"49,9689"
GBP,Pound Sterling,1,"108,7918"
AMD,Armenian Dram,100,"21,9060"
BYN,Belarusian Ruble,1,"27,4767"
BGN,Bulgarian Lev,1,"47,0595"
BRL,Brazilian Real,1,"14,8087"
HUF,Forint,100,"23,3442"
VND,Dong,10000,"35,0427"
HKD,Hong Kong Dollar,1,"10,9369"
GEL,Lari,1,"31,3747"
DKK,Danish Krone,1,"12,3344"
AED,UAE Dirham,1,"23,1306"
USD,US Dollar,1,"84,9471"
EUR,Euro,1,"93,0409"
EGP,Egyptian Pound,10,"17,2459"
INR,Indian Rupee,10,"10,1322"
IDR,Rupiah,10000,"52,3267"
KZT,Tenge,100,"17,8998"
CAD,Canadian Dollar,1,"61,2982"
QAR,Qatari Rial,1,"23,3371"
KGS,Som,10,"10,0526"
CNY,Yuan Renminbi,1,"11,8289"
MDL,Moldovan Leu,10,"47,8904"
NZD,New Zealand Dollar,1,"50,5393"
NOK,Norwegian Krone,10,"77,1566"
PLN,Zloty,1,"21,5980"
RON,Romanian Leu,1,"18,7001"
XDR,SDR (Special Drawing Right),1,"112,8701"
SGD,Singapore Dollar,1,"64,2176"
TJS,Somoni,10,"80,1206"
THB,Baht,10,"24,1252"
TRY,Turkish Lira,10,"25,6590"
TMT,Turkmenistan New Manat,1,"24,2706"
UZS,Uzbekistan Sum,10000,"67,5155"
UAH,Hryvnia,10,"20,6057"
CZK,Czech Koruna,10,"36,8518"
SEK,Swedish Krona,10,"79,4525"
CHF,Swiss Franc,1,"99,9378"
RSD,Serbian Dinar,100,"79,3576"
ZAR,Rand,10,"45,9290"
KRW,Won,1000,"61,8787"
JPY,Yen,100,"58,3228"
