Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,1174"
AZN,Azerbaijan Manat,1,"52,8164"
GBP,Pound Sterling,1,"114,1742"
AMD,Armenian Dram,100,"22,7714"
BYN,Belarusian Ruble,1,"27,6918"
BGN,Bulgarian Lev,1,"48,4648"
BRL,Brazilian Real,1,"15,3523"
HUF,Forint,100,"24,1664"
VND,Dong,10000,"36,2779"
HKD,Hong Kong Dollar,1,"11,5736"
GEL,Lari,1,"32,1762"
DKK,Danish Krone,1,"12,7081"
AED,UAE Dirham,1,"24,4487"
USD,US Dollar,1,"89,7878"
EUR,Euro,1,"95,7035"
EGP,Egyptian Pound,10,"17,7150"
INR,Indian Rupee,10,"10,3098"
IDR,Rupiah,10000,"54,6055"
KZT,Tenge,100,"17,9669"
CAD,Canadian Dollar,1,"61,9696"
QAR,Qatari Rial,1,"24,6670"
KGS,Som,10,"10,2673"
CNY,Yuan Renminbi,1,"12,2890"
MDL,Moldovan Leu,10,"48,6789"
NZD,New Zealand Dollar,1,"50,7615"
NOK,Norwegian Krone,10,"80,2752"
PLN,Zloty,1,"23,1501"
RON,Romanian Leu,1,"19,2910"
XDR,SDR (Special Drawing Right),1,"118,2811"
SGD,Singapore Dollar,1,"67,0008"
TJS,Somoni,10,"82,0910"
THB,Baht,10,"26,6401"
TRY,Turkish Lira,10,"24,6440"
TMT,Turkmenistan New Manat,1,"25,6537"
UZS,Uzbekistan Sum,10000,"69,5850"
UAH,Hryvnia,10,"21,5949"
CZK,Czech Koruna,10,"37,8325"
SEK,Swedish Krona,10,"85,3993"
CHF,Swiss Franc,1,"101,3635"
RSD,Serbian Dinar,100,"81,4946"
ZAR,Rand,10,"48,7506"
KRW,Won,1000,"61,5153"
JPY,Yen,100,"59,9385"
