Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,3129"
AZN,Azerbaijan Manat,1,"56,9060"
GBP,Pound Sterling,1,"125,2592"
AMD,Armenian Dram,100,"24,9884"
BYN,Belarusian Ruble,1,"29,3205"
BGN,Bulgarian Lev,1,"53,2564"
BRL,Brazilian Real,1,"16,9286"
HUF,Forint,100,"25,9552"
VND,Dong,10000,"39,8764"
HKD,Hong Kong Dollar,1,"12,4729"
GEL,Lari,1,"35,6226"
DKK,Danish Krone,1,"13,9657"
AED,UAE Dirham,1,"26,3418"
USD,US Dollar,1,"96,7402"
EUR,Euro,1,"104,5139"
EGP,Egyptian Pound,10,"19,8261"
INR,Indian Rupee,10,"11,5066"
IDR,Rupiah,10000,"61,9335"
KZT,Tenge,100,"19,8788"
CAD,Canadian Dollar,1,"69,8838"
QAR,Qatari Rial,1,"26,5770"
KGS,Som,10,"11,2751"
CNY,Yuan Renminbi,1,"13,5348"
MDL,Moldovan Leu,10,"53,8874"
NZD,New Zealand Dollar,1,"58,1505"
NOK,Norwegian Krone,10,"87,8801"
PLN,Zloty,1,"24,0839"
RON,Romanian Leu,1,"21,0031"
XDR,SDR (Special Drawing Right),1,"128,4632"
SGD,Singapore Dollar,1,"73,2381"
TJS,Somoni,10,"90,6648"
THB,Baht,10,"28,6612"
TRY,Turkish Lira,10,"28,2602"
TMT,Turkmenistan New Manat,1,"27,6401"
UZS,Uzbekistan Sum,10000,"75,4139"
UAH,Hryvnia,10,"23,4386"
CZK,Czech Koruna,10,"41,4394"
SEK,Swedish Krona,10,"91,2725"
CHF,Swiss Franc,1,"111,6319"
RSD,Serbian Dinar,100,"89,1784"
ZAR,Rand,10,"54,7560"
KRW,Won,1000,"70,0001"
JPY,Yen,100,"63,3531"
