Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,8949"
AZN,Azerbaijan Manat,1,"52,9419"
GBP,Pound Sterling,1,"118,2977"
AMD,Armenian Dram,100,"23,2178"
BYN,Belarusian Ruble,1,"28,3746"
BGN,Bulgarian Lev,1,"51,0188"
BRL,Brazilian Real,1,"15,9128"
HUF,Forint,100,"25,3611"
VND,Dong,10000,"37,1538"
HKD,Hong Kong Dollar,1,"11,5653"
GEL,Lari,1,"33,4441"
DKK,Danish Krone,1,"13,3779"
AED,UAE Dirham,1,"24,5068"
USD,US Dollar,1,"90,0013"
EUR,Euro,1,"99,2613"
EGP,Egyptian Pound,10,"18,5449"
INR,Indian Rupee,10,"10,7303"
IDR,Rupiah,10000,"58,1667"
KZT,Tenge,100,"18,6868"
CAD,Canadian Dollar,1,"66,7121"
QAR,Qatari Rial,1,"24,7256"
KGS,Som,10,"10,6221"
CNY,Yuan Renminbi,1,"12,0532"
MDL,Moldovan Leu,10,"51,8151"
NZD,New Zealand Dollar,1,"56,1653"
NOK,Norwegian Krone,10,"85,5640"
PLN,Zloty,1,"23,2658"
RON,Romanian Leu,1,"20,0225"
XDR,SDR (Special Drawing Right),1,"121,1967"
SGD,Singapore Dollar,1,"68,8979"
TJS,Somoni,10,"84,3017"
THB,Baht,10,"26,3362"
TRY,Turkish Lira,10,"26,5069"
TMT,Turkmenistan New Manat,1,"25,7147"
UZS,Uzbekistan Sum,10000,"71,2881"
UAH,Hryvnia,10,"21,9199"
CZK,Czech Koruna,10,"39,7427"
SEK,Swedish Krona,10,"88,0282"
CHF,Swiss Franc,1,"105,8963"
RSD,Serbian Dinar,100,"84,9822"
ZAR,Rand,10,"50,2941"
KRW,Won,1000,"67,4268"
JPY,Yen,100,"61,5604"
