Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1834"
AZN,Azerbaijan Manat,1,"52,2102"
GBP,Pound Sterling,1,"113,3610"
AMD,Armenian Dram,100,"22,9146"
BYN,Belarusian Ruble,1,"27,9392"
BGN,Bulgarian Lev,1,"49,2020"
BRL,Brazilian Real,1,"16,9481"
HUF,Forint,100,"24,6775"
VND,Dong,10000,"36,6070"
HKD,Hong Kong Dollar,1,"11,3806"
GEL,Lari,1,"31,7967"
DKK,Danish Krone,1,"12,9013"
AED,UAE Dirham,1,"24,1681"
USD,US Dollar,1,"88,7574"
EUR,Euro,1,"96,5630"
EGP,Egyptian Pound,10,"18,7093"
INR,Indian Rupee,10,"10,6294"
IDR,Rupiah,10000,"54,7041"
KZT,Tenge,100,"19,8527"
CAD,Canadian Dollar,1,"65,0953"
QAR,Qatari Rial,1,"24,3839"
KGS,Som,10,"10,1381"
CNY,Yuan Renminbi,1,"12,2248"
MDL,Moldovan Leu,10,"50,1653"
NZD,New Zealand Dollar,1,"54,8609"
NOK,Norwegian Krone,10,"84,4979"
PLN,Zloty,1,"22,4998"
RON,Romanian Leu,1,"19,3976"
XDR,SDR (Special Drawing Right),1,"117,4536"
SGD,Singapore Dollar,1,"65,9122"
TJS,Somoni,10,"82,4576"
THB,Baht,10,"24,2666"
TRY,Turkish Lira,10,"27,5795"
TMT,Turkmenistan New Manat,1,"25,3593"
UZS,Uzbekistan Sum,10000,"70,3589"
UAH,Hryvnia,10,"21,9255"
CZK,Czech Koruna,10,"38,9475"
SEK,Swedish Krona,10,"84,3871"
CHF,Swiss Franc,1,"99,1703"
RSD,Serbian Dinar,100,"82,7053"
ZAR,Rand,10,"47,3764"
KRW,Won,1000,"64,5039"
JPY,Yen,100,"56,7503"
