Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,2661"
AZN,Azerbaijan Manat,1,"54,2722"
GBP,Pound Sterling,1,"116,5187"
AMD,Armenian Dram,100,"23,3896"
BYN,Belarusian Ruble,1,"28,3903"
BGN,Bulgarian Lev,1,"51,0227"
BRL,Brazilian Real,1,"18,5070"
HUF,Forint,100,"25,1171"
VND,Dong,10000,"38,4380"
HKD,Hong Kong Dollar,1,"11,8119"
GEL,Lari,1,"34,0654"
DKK,Danish Krone,1,"13,3801"
AED,UAE Dirham,1,"25,1226"
USD,US Dollar,1,"92,2628"
EUR,Euro,1,"99,7057"
EGP,Egyptian Pound,10,"19,4660"
INR,Indian Rupee,10,"11,0985"
IDR,Rupiah,10000,"58,1990"
KZT,Tenge,100,"20,5220"
CAD,Canadian Dollar,1,"67,9052"
QAR,Qatari Rial,1,"25,3469"
KGS,Som,10,"10,3120"
CNY,Yuan Renminbi,1,"12,6979"
MDL,Moldovan Leu,10,"52,2958"
NZD,New Zealand Dollar,1,"55,2746"
NOK,Norwegian Krone,10,"85,4198"
PLN,Zloty,1,"23,0191"
RON,Romanian Leu,1,"20,0201"
XDR,SDR (Special Drawing Right),1,"122,2510"
SGD,Singapore Dollar,1,"68,4645"
TJS,Somoni,10,"84,2229"
THB,Baht,10,"25,3216"
TRY,Turkish Lira,10,"28,6584"
TMT,Turkmenistan New Manat,1,"26,3608"
UZS,Uzbekistan Sum,10000,"73,2236"
UAH,Hryvnia,10,"23,5200"
CZK,Czech Koruna,10,"39,4151"
SEK,Swedish Krona,10,"86,7299"
CHF,Swiss Franc,1,"101,8128"
RSD,Serbian Dinar,100,"85,2256"
ZAR,Rand,10,"48,5783"
KRW,Won,1000,"68,5357"
JPY,Yen,100,"60,9398"
