Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1144"
AZN,Azerbaijan Manat,1,"52,2120"
GBP,Pound Sterling,1,"113,2583"
AMD,Armenian Dram,100,"22,8970"
BYN,Belarusian Ruble,1,"27,9121"
BGN,Bulgarian Lev,1,"49,3398"
BRL,Brazilian Real,1,"16,7986"
HUF,Forint,100,"24,6365"
VND,Dong,10000,"36,6158"
HKD,Hong Kong Dollar,1,"11,3854"
GEL,Lari,1,"31,7183"
DKK,Danish Krone,1,"12,9290"
AED,UAE Dirham,1,"24,1689"
USD,US Dollar,1,"88,7604"
EUR,Euro,1,"96,5698"
EGP,Egyptian Pound,10,"18,6788"
INR,Indian Rupee,10,"10,6345"
IDR,Rupiah,10000,"54,5144"
KZT,Tenge,100,"19,7843"
CAD,Canadian Dollar,1,"64,8075"
QAR,Qatari Rial,1,"24,3847"
KGS,Som,10,"10,1671"
CNY,Yuan Renminbi,1,"12,2251"
MDL,Moldovan Leu,10,"50,1604"
NZD,New Zealand Dollar,1,"55,1158"
NOK,Norwegian Krone,10,"84,0964"
PLN,Zloty,1,"22,4539"
RON,Romanian Leu,1,"19,4054"
XDR,SDR (Special Drawing Right),1,"117,6430"
SGD,Singapore Dollar,1,"65,9389"
TJS,Somoni,10,"82,6424"
THB,Baht,10,"24,3252"
TRY,Turkish Lira,10,"27,3244"
TMT,Turkmenistan New Manat,1,"25,3601"
UZS,Uzbekistan Sum,10000,"70,0222"
UAH,Hryvnia,10,"22,1208"
CZK,Czech Koruna,10,"39,1532"
SEK,Swedish Krona,10,"85,1911"
CHF,Swiss Franc,1,"99,4737"
RSD,Serbian Dinar,100,"82,5466"
ZAR,Rand,10,"46,9453"
KRW,Won,1000,"64,6471"
JPY,Yen,100,"56,9342"
