Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1905"
AZN,Azerbaijan Manat,1,"51,8356"
GBP,Pound Sterling,1,"112,4594"
AMD,Armenian Dram,100,"22,7132"
BYN,Belarusian Ruble,1,"27,4373"
BGN,Bulgarian Lev,1,"48,4706"
BRL,Brazilian Real,1,"15,7752"
HUF,Forint,100,"24,1824"
VND,Dong,10000,"36,3369"
HKD,Hong Kong Dollar,1,"11,3047"
GEL,Lari,1,"31,4761"
DKK,Danish Krone,1,"12,7099"
AED,UAE Dirham,1,"23,9947"
USD,US Dollar,1,"88,1205"
EUR,Euro,1,"94,9836"
EGP,Egyptian Pound,10,"18,3519"
INR,Indian Rupee,10,"10,5532"
IDR,Rupiah,10000,"53,7746"
KZT,Tenge,100,"18,6471"
CAD,Canadian Dollar,1,"64,6187"
QAR,Qatari Rial,1,"24,2089"
KGS,Som,10,"10,2439"
CNY,Yuan Renminbi,1,"11,9896"
MDL,Moldovan Leu,10,"49,2370"
NZD,New Zealand Dollar,1,"53,8769"
NOK,Norwegian Krone,10,"82,7345"
PLN,Zloty,1,"22,1497"
RON,Romanian Leu,1,"19,1196"
XDR,SDR (Special Drawing Right),1,"116,0168"
SGD,Singapore Dollar,1,"65,1201"
TJS,Somoni,10,"82,6801"
THB,Baht,10,"24,0681"
TRY,Turkish Lira,10,"27,0955"
TMT,Turkmenistan New Manat,1,"25,1773"
UZS,Uzbekistan Sum,10000,"70,0255"
UAH,Hryvnia,10,"21,6194"
CZK,Czech Koruna,10,"37,8492"
SEK,Swedish Krona,10,"83,3700"
CHF,Swiss Franc,1,"97,7704"
RSD,Serbian Dinar,100,"81,2108"
ZAR,Rand,10,"48,0215"
KRW,Won,1000,"63,8369"
JPY,Yen,100,"54,5807"
