Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4582"
AZN,Azerbaijan Manat,1,"53,7256"
GBP,Pound Sterling,1,"115,5370"
AMD,Armenian Dram,100,"22,6084"
BYN,Belarusian Ruble,1,"28,2933"
BGN,Bulgarian Lev,1,"50,5555"
BRL,Brazilian Real,1,"18,3290"
HUF,Forint,100,"25,0889"
VND,Dong,10000,"38,0525"
HKD,Hong Kong Dollar,1,"11,6870"
GEL,Lari,1,"34,3372"
DKK,Danish Krone,1,"13,2650"
AED,UAE Dirham,1,"24,8696"
USD,US Dollar,1,"91,3336"
EUR,Euro,1,"98,7225"
EGP,Egyptian Pound,10,"29,5633"
INR,Indian Rupee,10,"11,0191"
IDR,Rupiah,10000,"58,1187"
KZT,Tenge,100,"20,2689"
CAD,Canadian Dollar,1,"67,3055"
QAR,Qatari Rial,1,"25,0916"
KGS,Som,10,"10,2163"
CNY,Yuan Renminbi,1,"12,6316"
MDL,Moldovan Leu,10,"51,3099"
NZD,New Zealand Dollar,1,"55,5993"
NOK,Norwegian Krone,10,"86,0404"
PLN,Zloty,1,"22,8780"
RON,Romanian Leu,1,"19,8620"
XDR,SDR (Special Drawing Right),1,"121,2508"
SGD,Singapore Dollar,1,"67,8858"
TJS,Somoni,10,"83,3541"
THB,Baht,10,"25,4343"
TRY,Turkish Lira,10,"29,2850"
TMT,Turkmenistan New Manat,1,"26,0953"
UZS,Uzbekistan Sum,10000,"73,0856"
UAH,Hryvnia,10,"24,0041"
CZK,Czech Koruna,10,"38,9865"
SEK,Swedish Krona,10,"88,1658"
CHF,Swiss Franc,1,"103,1785"
RSD,Serbian Dinar,100,"84,3029"
ZAR,Rand,10,"47,5006"
KRW,Won,1000,"68,5945"
JPY,Yen,100,"60,7271"
