Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,0855"
AZN,Azerbaijan Manat,1,"52,2021"
GBP,Pound Sterling,1,"113,4143"
AMD,Armenian Dram,100,"22,8620"
BYN,Belarusian Ruble,1,"27,9024"
BGN,Bulgarian Lev,1,"49,2987"
BRL,Brazilian Real,1,"16,8445"
HUF,Forint,100,"24,6346"
VND,Dong,10000,"36,6089"
HKD,Hong Kong Dollar,1,"11,3847"
GEL,Lari,1,"31,7633"
DKK,Danish Krone,1,"12,9266"
AED,UAE Dirham,1,"24,1644"
USD,US Dollar,1,"88,7436"
EUR,Euro,1,"96,4443"
EGP,Egyptian Pound,10,"18,6329"
INR,Indian Rupee,10,"10,6420"
IDR,Rupiah,10000,"54,7125"
KZT,Tenge,100,"19,8084"
CAD,Canadian Dollar,1,"64,8663"
QAR,Qatari Rial,1,"24,3801"
KGS,Som,10,"10,1633"
CNY,Yuan Renminbi,1,"12,2244"
MDL,Moldovan Leu,10,"50,1059"
NZD,New Zealand Dollar,1,"54,9101"
NOK,Norwegian Krone,10,"83,9239"
PLN,Zloty,1,"22,4060"
RON,Romanian Leu,1,"19,3967"
XDR,SDR (Special Drawing Right),1,"117,6678"
SGD,Singapore Dollar,1,"65,9167"
TJS,Somoni,10,"82,4732"
THB,Baht,10,"24,2502"
TRY,Turkish Lira,10,"27,4767"
TMT,Turkmenistan New Manat,1,"25,3553"
UZS,Uzbekistan Sum,10000,"70,0698"
UAH,Hryvnia,10,"22,0241"
CZK,Czech Koruna,10,"39,1286"
SEK,Swedish Krona,10,"84,7610"
CHF,Swiss Franc,1,"99,4437"
RSD,Serbian Dinar,100,"82,4724"
ZAR,Rand,10,"47,1968"
KRW,Won,1000,"64,6348"
JPY,Yen,100,"57,1617"
